id,question,A,B,C,D,E,answer
160,"Find a movie similar to Gladiator, Raiders of the Lost Ark, Schindler's List, Saving Private Ryan:",The Matrix,Scorpio,Oh,Hello On Broadway,The Prophecy,A
161,"Find a movie similar to The Fugitive, Terminator 2 Judgment Day, Aladdin, Toy Story:",The Edge of Love,Untitled Spider-Man Reboot,The Lion King,Daddy Day Camp,,C
162,"Find a movie similar to Raiders of the Lost Ark, The Matrix, Star Wars Episode IV - A New Hope, Inception:",Attack of the Killer Tomatoes!,Up,Ernest Rides Again,White Christmas,,B
163,"Find a movie similar to Minority Report, Shrek, Catch Me If You Can, Aladdin:",Monsters,Inc,Children of the Night,The Incredible Shrinking Man,Town & Country,o
164,"Find a movie similar to Gladiator, Saving Private Ryan, The Matrix, Inception:",Bad Boy Bubby,Raiders of the Lost Ark,Whatever Works,Porco Rosso,,B
165,"Find a movie similar to Forrest Gump, The Matrix, Pulp Fiction, Inception:",Like Crazy,Win Win,Morvern Callar,Independence Day,,D
166,"Find a movie similar to Aladdin, The Lion King, Terminator 2 Judgment Day, Batman:",The Mummy,Narc,Fright Night,Pretty Woman,,D
167,"Find a movie similar to Apollo 13, The Shawshank Redemption, Braveheart, Dances with Wolves:",Beneath the Planet of the Apes,Tokyo Decadence,Batman,I Sell the Dead,,C
168,"Find a movie similar to Fight Club, The Shawshank Redemption, Kill Bill Vol 1, Kill Bill Vol 2:",Sorority House Massacre,Evolution,Memento,Scooby-Doo Goes Hollywood,,C
169,"Find a movie similar to Dances with Wolves, The Shawshank Redemption, The Fugitive, Stargate:",Air Force One,Clear and Present Danger,Bone Tomahawk,Mambo Italiano,,B
170,"Find a movie similar to Apollo 13, Pulp Fiction, Pretty Woman, Braveheart:",In Good Company,A Summer's Tale,Phenomena,The Shawshank Redemption,,D
171,"Find a movie similar to Fargo, Schindler's List, The Usual Suspects, Pulp Fiction:",The Shawshank Redemption,The Sandpiper,Material Girls,Life as We Know It,,A
172,"Find a movie similar to The Shawshank Redemption, Forrest Gump, Pulp Fiction, Braveheart:",A Woman Under the Influence,It's the Great Pumpkin,Charlie Brown,The House,Dances with Wolves,E
173,"Find a movie similar to Romancing the Stone, American Beauty, The Princess Bride, Star Wars Episode IV - A New Hope:",Save the Last Dance,Passion,Being John Malkovich,Trial and Error,,C
174,"Find a movie similar to Jurassic Park, Independence Day, Forrest Gump, Batman:",The Firm,Roger Dodger,Innocent Man,An,The Silence of the Lambs,E
175,"Find a movie similar to Forrest Gump, The Silence of the Lambs, Fargo, Seven:",Schindler's List,The Diary of Anne Frank,Cleanskin,Boy,,A
176,"Find a movie similar to Star Wars Episode VI - Return of the Jedi, Back to the Future, Toy Story, The Terminator:",Europa,'night Mother,Star Wars Episode IV - A New Hope,Of Human Bondage,,C
177,"Find a movie similar to The Usual Suspects, Schindler's List, Braveheart, Dances with Wolves:",The Way of the Gun,Bully,Fiddler on the Roof,Batman,,D
178,"Find a movie similar to Get Shorty, Mr Holland's Opus, Stargate, Dances with Wolves:",The Prime Gig,9 12 Weeks,The Usual Suspects,It Happened One Night,,C
179,"Find a movie similar to American Beauty, Pi, X-Men, The Godfather:",Police Academy Mission to Moscow,The Matrix,Carnival of Souls,SupermanDoomsday,,B
180,"Find a movie similar to Star Wars Episode V - The Empire Strikes Back, The Lord of the Rings The Fellowship of the Ring, American Beauty, Forrest Gump:",Upside Down The Creation Records Story,The Adventures of Sherlock Holmes and Doctor Watson,Waking Life,The Lord of the Rings The Two Towers,,D
181,"Find a movie similar to Pulp Fiction, Schindler's List, Apollo 13, Dances with Wolves:",Iron Eagle IV,The Shawshank Redemption,Knockin' on Heaven's Door,Aguirre The Wrath of God,,B
182,"Find a movie similar to Dances with Wolves, The Usual Suspects, Toy Story, Braveheart:",Ashby,Groove,The Dinner Game,Schindler's List,,D
183,"Find a movie similar to The Hunt for Red October, The Usual Suspects, The Sixth Sense, The Fugitive:",The Opposite Sex,Mr Holmes,Pulp Fiction,The Letter,,C
184,"Find a movie similar to Dances with Wolves, Crimson Tide, Braveheart, The Fugitive:",Rachel Getting Married,Howard the Duck,The Shawshank Redemption,The Post,,C
185,"Find a movie similar to Dumb & Dumber, Jurassic Park, Schindler's List, Forrest Gump:",The Counterfeiters,Gone with the Wind,Braveheart,Pitfall,,C
186,"Find a movie similar to The Blues Brothers, The Usual Suspects, Forrest Gump, The Silence of the Lambs:",Independence Day,A Place in the Sun,Son in Law,Hot Tub Time Machine,,A
187,"Find a movie similar to The Usual Suspects, The Matrix, The Godfather, Pi:",Little Miss Marker,Pulp Fiction,What Love Is,The Spy Next Door,,B
188,"Find a movie similar to Star Wars Episode IV - A New Hope, Superman, The Terminator, American Beauty:",Opera,Austin Powers International Man of Mystery,Highlander The Search for Vengeance,Supergirl,,B
189,"Find a movie similar to Terminator 2 Judgment Day, Aladdin, The Shawshank Redemption, The Lion King:",Iron Man & Hulk Heroes United,Schindler's List,Sherlock Jr,Lilya 4-Ever,,B
190,"Find a movie similar to Inception, Gladiator, The Matrix, Saving Private Ryan:",Robots,King of Comedy,Raiders of the Lost Ark,Won't You Be My Neighbor,,C
191,"Find a movie similar to Catch Me If You Can, Shrek, Monsters, Inc, The Lion King:",Aladdin,Enter the Void,Contraband,No Small Affair,,A
192,"Find a movie similar to Pulp Fiction, Raiders of the Lost Ark, The Matrix, Inception:",Hector and the Search for Happiness,The Quiet American,The Shawshank Redemption,Falling Down,,C
193,"Find a movie similar to Crimson Tide, The Fugitive, The Usual Suspects, Dances with Wolves:",Bandidas,Braveheart,Too Many Cooks,Bad Santa,,B
194,"Find a movie similar to Back to the Future, Raiders of the Lost Ark, The Matrix, The Terminator:",What's Up,Tiger Lily,Cave of Forgotten Dreams,Batman,Quatermass and the Pit,D
195,"Find a movie similar to The Mask, Aladdin, The Lion King, Pretty Woman:",Batman,The Deadly Bees,Hot Girls Wanted,Mermaids,,A
196,"Find a movie similar to Batman, Independence Day, Forrest Gump, The Silence of the Lambs:",Skyline,Jurassic Park,Dragon Ball Z Broly - The Legendary Super Saiyan,One Fine Day,,B
197,"Find a movie similar to Jurassic Park, The Silence of the Lambs, Dances with Wolves, Seven:",Forrest Gump,Righteous Kill,Cheech and Chong's Up in Smoke,Blood The Last Vampire,,A
198,"Find a movie similar to The Shawshank Redemption, Pulp Fiction, Dances with Wolves, Schindler's List:",The Way South,Er ist wieder da,Braveheart,Miss Nobody,,C
199,"Find a movie similar to Pulp Fiction, Forrest Gump, The Fugitive, The Usual Suspects:",Wisdom,Lost and Delirious,People I Know,Braveheart,,D
200,"Find a movie similar to Back to the Future, The Lord of the Rings The Fellowship of the Ring, Star Wars Episode VI - Return of the Jedi, Forrest Gump:",The Silence of the Lambs,Making the Grade,The Boy and the Beast,Vicky Cristina Barcelona,,A
201,"Find a movie similar to The Silence of the Lambs, Forrest Gump, Die Hard With a Vengeance, Jurassic Park:",Shine,Banana Joe,Max Keeble's Big Move,Independence Day,,D
202,"Find a movie similar to Forrest Gump, The Shawshank Redemption, The Matrix, Star Wars Episode I - The Phantom Menace:",Fight Club,I Shot Jesse James,Out Cold,Blackrock,,A
203,"Find a movie similar to Get Shorty, The Shawshank Redemption, The Fugitive, Mr Holland's Opus:",Joe Dirt 2 Beautiful Loser,Braveheart,Where Eagles Dare,Polyester,,B
204,"Find a movie similar to Pulp Fiction, Dances with Wolves, Schindler's List, Braveheart:",Exte Hair Extensions,The Shawshank Redemption,Hot Lead and Cold Feet,The Man Who Shot Liberty Valance,,B
205,"Find a movie similar to The Shawshank Redemption, Pulp Fiction, The Fugitive, Stargate:",Guinevere,White Frog,Dances with Wolves,Benny & Joon,,C
206,"Find a movie similar to Mission Impossible, Back to the Future, Star Wars Episode VI - Return of the Jedi, X-Men:",My Neighbor Totoro,Hang 'Em High,They Came Together,Toy Story,,D
207,"Find a movie similar to American Beauty, Star Wars Episode V - The Empire Strikes Back, Raiders of the Lost Ark, Star Wars Episode IV - A New Hope:",Colombiana,Snow Falling on Cedars,Groundhog Day,Santa's Little Helper,,C
208,"Find a movie similar to The Lion King, Terminator 2 Judgment Day, Schindler's List, The Shawshank Redemption:",I'll Be Home For Christmas,Lilya 4-Ever,A Night in the Life of Jimmy Reardon,Aladdin,,D
209,"Find a movie similar to The Silence of the Lambs, Schindler's List, The Usual Suspects, Seven:",Blame It on the Bellboy,Forrest Gump,Barcelona,Frank,,B
210,"Find a movie similar to The Sixth Sense, One Flew Over the Cuckoo's Nest, Wallace & Gromit A Close Shave, The Maltese Falcon:",Feast,In the Loop,Return with Honor,Reservoir Dogs,,D
211,"Find a movie similar to Star Wars Episode I - The Phantom Menace, The Sixth Sense, Independence Day, Fight Club:",Terminator 2 Judgment Day,A Field in England,Green Street Hooligans,Guardians of the Galaxy 2,,A
212,"Find a movie similar to The Fugitive, Dances with Wolves, Forrest Gump, The Shawshank Redemption:",A Special Day,David Cross Making America Great Again,Happy Go Lovely,Pulp Fiction,,D
213,"Find a movie similar to Raiders of the Lost Ark, The Matrix, Léon The Professional, Star Wars Episode V - The Empire Strikes Back:",The Meyerowitz Stories,Saw,Star Wars Episode IV - A New Hope,Josie and the Pussycats,,C
214,"Find a movie similar to Braveheart, Get Shorty, The Shawshank Redemption, Pulp Fiction:",The Fugitive,Ready to Rumble,Thoroughly Modern Millie,Ninja Shadow of a Tear,,A
215,"Find a movie similar to The Shawshank Redemption, The Matrix, Fight Club, Star Wars Episode I - The Phantom Menace:",THX 1138,Iron Eagle II,Chocolat,Forrest Gump,,D
216,"Find a movie similar to Batman, The Lion King, Pretty Woman, Terminator 2 Judgment Day:",Drag Me to Hell,The Old Man and the Sea,The Mask,'night Mother,,C
217,"Find a movie similar to Dances with Wolves, The Shawshank Redemption, Braveheart, The Fugitive:",The Village,Beverly Hills Cop III,Bring Me the Head of Alfredo Garcia,Pulp Fiction,,D
218,"Find a movie similar to Dances with Wolves, The Shawshank Redemption, The Fugitive, Pulp Fiction:",The City of Women,Avengers Infinity War - Part I,Forrest Gump,The Man Who Knew Too Much,,C
219,"Find a movie similar to Men in Black, The Fugitive, Raiders of the Lost Ark, Fargo:",The Silence of the Lambs,College,Music Box,Get Smart,,A
220,"Find a movie similar to Dances with Wolves, Aladdin, Braveheart, Dead Man Walking:",The Fugitive,Tristram Shandy A Cock and Bull Story,Barefoot in the Park,Dante's Inferno An Animated Epic,,A
221,"Find a movie similar to The Usual Suspects, Star Wars Episode V - The Empire Strikes Back, Pulp Fiction, Star Wars Episode IV - A New Hope:",Twelve Monkeys,She's Out of My League,The Lost Room,High Crimes,,A
222,"Find a movie similar to Forrest Gump, The Silence of the Lambs, The Usual Suspects, The Blues Brothers:",From Hell,The Insider,Independence Day,Bride of Chucky,,C
223,"Find a movie similar to Blade Runner, Reservoir Dogs, Léon The Professional, Rear Window:",Pickup on South Street,One Flew Over the Cuckoo's Nest,Home,Trumbo,,B
224,"Find a movie similar to Jurassic Park, Forrest Gump, Independence Day, Mission Impossible:",The Godfather Trilogy 1972-1990,Star Wars Episode VI - Return of the Jedi,Halloween II,Alice Through the Looking Glass,,B
225,"Find a movie similar to The Godfather, Twelve Monkeys, Pi, Monty Python and the Holy Grail:",Pulp Fiction,The Machinist,Yes Man,Perfect Sense,,A
226,"Find a movie similar to Star Wars Episode IV - A New Hope, The Fugitive, Being John Malkovich, Mission Impossible:",Pet Sematary II,Star Wars Episode V - The Empire Strikes Back,Winnie Pooh,Ken Park,,B
227,"Find a movie similar to The Lion King, Monsters, Inc, Catch Me If You Can, Minority Report:",Shrek,The Natural,Strike!,Gentlemen Broncos,,A
228,"Find a movie similar to Interview with the Vampire The Vampire Chronicles, The Lion King, Braveheart, The Shawshank Redemption:",Dances with Wolves,The Killer Shrews,Uptown Girls,The Den,,A
229,"Find a movie similar to Pulp Fiction, Braveheart, The Fugitive, Get Shorty:",I Do How to Get Married and Stay Single,Forrest Gump,The Crossing Guard,Jimmy Carr Making People Laugh,,B
230,"Find a movie similar to The Matrix, Seven, The Usual Suspects, Reservoir Dogs:",The Godfather Part II,The Sting,Trash Humpers,The Seventh Sign,,A
231,"Find a movie similar to Pulp Fiction, Stargate, The Fugitive, The Shawshank Redemption:",The Astronaut Farmer,It's Pat,One-Eyed Jacks,Dances with Wolves,,D
232,"Find a movie similar to Dances with Wolves, The Shawshank Redemption, Schindler's List, Pulp Fiction:",Braveheart,The Pretty One,Elsa & Fred,The Sound of Music,,A
233,"Find a movie similar to Mr Holland's Opus, What's Eating Gilbert Grape, Braveheart, Don Juan DeMarco:",Kevin Hart I'm a Grown Little Man,IQ,Pulp Fiction,Penguins of Madagascar,,C
234,"Find a movie similar to Forrest Gump, Star Wars Episode IV - A New Hope, Back to the Future, Star Wars Episode VI - Return of the Jedi:",The Apple,Independence Day,Boiling Point,Car Wash,,B
235,"Find a movie similar to The Shawshank Redemption, Saving Private Ryan, Braveheart, The Matrix:",Dracula 2000,1492 Conquest of Paradise,Schindler's List,Auto Focus,,C
236,"Find a movie similar to Batman, The Silence of the Lambs, Jurassic Park, Independence Day:",The Sessions,The Girl Who Kicked the Hornet's Nest,Forrest Gump,Before Night Falls,,C
237,"Find a movie similar to The Shawshank Redemption, Pulp Fiction, Crimson Tide, Forrest Gump:",Braveheart,Ripley's Game,Spanglish,Meet the Feebles,,A
238,"Find a movie similar to Apollo 13, Schindler's List, Pretty Woman, Braveheart:",The Fly,Metropia,Ciao,Professore!,Dances with Wolves,E
239,"Find a movie similar to Aladdin, Snow White and the Seven Dwarfs, Babe, Pinocchio:",Valentine's Day,The Double,The Secret Garden,All Is Lost,,C
240,"Find a movie similar to Pulp Fiction, The Fugitive, The Shawshank Redemption, Dances with Wolves:",Babylon 5 A Call to Arms,Letters from Iwo Jima,Forrest Gump,Saint Ralph,,C
241,"Find a movie similar to Schindler's List, The Fugitive, Heat, Braveheart:",Wild Orchid,The Silence of the Lambs,Hello Ladies The Movie,Star Trek,,B
242,"Find a movie similar to Independence Day, Star Wars Episode V - The Empire Strikes Back, American Beauty, Star Wars Episode VI - Return of the Jedi:",Frankenweenie,Ivan Vasilievich Back to the Future,We Bought a Zoo,Star Wars Episode IV - A New Hope,,D
243,"Find a movie similar to Dances with Wolves, Terminator 2 Judgment Day, The Shawshank Redemption, Braveheart:",The Hunting Party,Schindler's List,Baraka,Reality Bites,,B
244,"Find a movie similar to The Shawshank Redemption, Pulp Fiction, The Fugitive, Fargo:",Blitz,Only Lovers Left Alive,The Chase,The Usual Suspects,,D
245,"Find a movie similar to The Usual Suspects, Schindler's List, Fargo, The Shawshank Redemption:",With a Friend Like Harry,Crash,The Stepford Wives,Pulp Fiction,,D
246,"Find a movie similar to The Fugitive, Willy Wonka & the Chocolate Factory, So I Married an Axe Murderer, Batman:",Seven,Meet the Spartans,Leprechaun 4 In Space,Harlem Nights,,A
247,"Find a movie similar to Pulp Fiction, Fargo, Twelve Monkeys, Monty Python and the Holy Grail:",Cloud Atlas,Friday Night Lights,The Godfather,Pride and Prejudice,,C
248,"Find a movie similar to Dances with Wolves, The Shawshank Redemption, Apollo 13, Schindler's List:",Braveheart,Popeye,House II The Second Story,In China They Eat Dogs,,A
249,"Find a movie similar to Schindler's List, The Shawshank Redemption, Terminator 2 Judgment Day, The Lion King:",The Red Turtle,Tarzan,Nothing But Trouble,Aladdin,,D
