id,question,A,B,C,D,E,answer
56,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing benchwarmer, Bob is playing left midfielder, Claire is playing right midfielder, Dave is playing goalkeeper, and Eve is playing center midfielder.
As the game progresses, pairs of players occasionally swap positions. First, Dave and Bob trade positions. Then, Dave and Claire trade positions. Then, Eve and Bob trade positions. Then, Alice and Dave trade positions. Finally, Eve and Claire trade positions. At the end of the match, Bob is playing",benchwarmer,left midfielder,right midfielder,goalkeeper,center midfielder,E
57,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a green present, Bob has a brown present, Claire has a white present, Dave has a black ball, and Eve has a orange ball.
As the event progresses, pairs of people swap gifts. First, Dave and Claire swap their gifts. Then, Dave and Eve swap their gifts. Then, Alice and Claire swap their gifts. Then, Eve and Alice swap their gifts. Finally, Bob and Dave swap their gifts. At the end of the event, Eve has the",green present,brown present,white present,black ball,orange ball,D
58,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Rodrigo, Bob is dancing with Sam, Claire is dancing with Karl, Dave is dancing with Izzi, and Eve is dancing with Jamie.
Throughout the song, the dancers often trade partners. First, Eve and Bob switch partners. Then, Dave and Alice switch partners. Then, Alice and Claire switch partners. Then, Eve and Claire switch partners. Finally, Alice and Bob switch partners. At the end of the dance, Eve is dancing with",Rodrigo,Sam,Karl,Izzi,Jamie,D
59,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a brown present, Bob has a black ball, Claire has a green present, Dave has a purple present, and Eve has a yellow present.
As the event progresses, pairs of people swap gifts. First, Bob and Dave swap their gifts. Then, Bob and Eve swap their gifts. Then, Dave and Claire swap their gifts. Then, Dave and Bob swap their gifts. Finally, Alice and Dave swap their gifts. At the end of the event, Dave has the",brown present,black ball,green present,purple present,yellow present,A
60,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Ophelia, Bob is dancing with Karl, Claire is dancing with Lola, Dave is dancing with Jamie, and Eve is dancing with Izzi.
Throughout the song, the dancers often trade partners. First, Claire and Alice switch partners. Then, Eve and Alice switch partners. Then, Claire and Dave switch partners. Then, Dave and Bob switch partners. Finally, Claire and Alice switch partners. At the end of the dance, Eve is dancing with",Ophelia,Karl,Lola,Jamie,Izzi,C
61,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Karl, Bob is dancing with Patrick, Claire is dancing with Jamie, Dave is dancing with Rodrigo, and Eve is dancing with Lola.
Throughout the song, the dancers often trade partners. First, Eve and Claire switch partners. Then, Bob and Alice switch partners. Then, Dave and Bob switch partners. Then, Dave and Eve switch partners. Finally, Claire and Eve switch partners. At the end of the dance, Dave is dancing with",Karl,Patrick,Jamie,Rodrigo,Lola,C
62,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a orange ball, Bob has a black ball, Claire has a green ball, Dave has a brown ball, and Eve has a yellow ball.
As the game progresses, pairs of players trade balls. First, Eve and Alice swap balls. Then, Claire and Bob swap balls. Then, Dave and Bob swap balls. Then, Alice and Eve swap balls. Finally, Dave and Claire swap balls. At the end of the game, Alice has the",orange ball,black ball,green ball,brown ball,yellow ball,A
63,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Sam, Bob is dancing with Karl, Claire is dancing with Izzi, Dave is dancing with Patrick, and Eve is dancing with Helga.
Throughout the song, the dancers often trade partners. First, Bob and Claire switch partners. Then, Eve and Dave switch partners. Then, Bob and Dave switch partners. Then, Alice and Bob switch partners. Finally, Bob and Eve switch partners. At the end of the dance, Bob is dancing with",Sam,Karl,Izzi,Patrick,Helga,D
64,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a green present, Bob has a brown present, Claire has a purple present, Dave has a white present, and Eve has a blue present.
As the event progresses, pairs of people swap gifts. First, Alice and Bob swap their gifts. Then, Bob and Eve swap their gifts. Then, Dave and Eve swap their gifts. Then, Alice and Claire swap their gifts. Finally, Bob and Eve swap their gifts. At the end of the event, Dave has the",green present,brown present,purple present,white present,blue present,A
65,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets The Great Gatsby, Bob gets Moby Dick, Claire gets The Pearl, Dave gets Lolita, and Eve gets The Odyssey.
As the semester proceeds, they start trading around the new books. First, Eve and Claire swap books. Then, Dave and Alice swap books. Then, Dave and Eve swap books. Then, Alice and Dave swap books. Finally, Bob and Eve swap books. At the end of the semester, Bob has",The Great Gatsby,Moby Dick,The Pearl,Lolita,The Odyssey,A
66,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing fullback, Bob is playing center midfielder, Claire is playing right midfielder, Dave is playing left winger, and Eve is playing goalkeeper.
As the game progresses, pairs of players occasionally swap positions. First, Dave and Eve trade positions. Then, Claire and Bob trade positions. Then, Alice and Bob trade positions. Then, Eve and Dave trade positions. Finally, Bob and Alice trade positions. At the end of the match, Eve is playing",fullback,center midfielder,right midfielder,left winger,goalkeeper,E
67,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Karl, Bob is dancing with Patrick, Claire is dancing with Jamie, Dave is dancing with Rodrigo, and Eve is dancing with Lola.
Throughout the song, the dancers often trade partners. First, Eve and Claire switch partners. Then, Bob and Alice switch partners. Then, Dave and Bob switch partners. Then, Dave and Eve switch partners. Finally, Claire and Eve switch partners. At the end of the dance, Eve is dancing with",Karl,Patrick,Jamie,Rodrigo,Lola,E
68,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a orange ball, Bob has a green ball, Claire has a blue ball, Dave has a pink ball, and Eve has a purple ball.
As the game progresses, pairs of players trade balls. First, Dave and Alice swap balls. Then, Bob and Claire swap balls. Then, Bob and Alice swap balls. Then, Alice and Claire swap balls. Finally, Eve and Bob swap balls. At the end of the game, Bob has the",orange ball,green ball,blue ball,pink ball,purple ball,E
69,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Karl, Bob is dancing with Melissa, Claire is dancing with Lola, Dave is dancing with Sam, and Eve is dancing with Izzi.
Throughout the song, the dancers often trade partners. First, Claire and Dave switch partners. Then, Eve and Bob switch partners. Then, Claire and Alice switch partners. Then, Eve and Alice switch partners. Finally, Claire and Dave switch partners. At the end of the dance, Alice is dancing with",Karl,Melissa,Lola,Sam,Izzi,B
70,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing cheerleader, Bob is playing goalkeeper, Claire is playing striker, Dave is playing left midfielder, and Eve is playing right winger.
As the game progresses, pairs of players occasionally swap positions. First, Claire and Eve trade positions. Then, Claire and Dave trade positions. Then, Eve and Claire trade positions. Then, Claire and Alice trade positions. Finally, Bob and Dave trade positions. At the end of the match, Dave is playing",cheerleader,goalkeeper,striker,left midfielder,right winger,B
71,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing fullback, Bob is playing right winger, Claire is playing center midfielder, Dave is playing striker, and Eve is playing benchwarmer.
As the game progresses, pairs of players occasionally swap positions. First, Alice and Bob trade positions. Then, Dave and Bob trade positions. Then, Alice and Claire trade positions. Then, Bob and Claire trade positions. Finally, Alice and Eve trade positions. At the end of the match, Bob is playing",fullback,right winger,center midfielder,striker,benchwarmer,B
72,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a black ball, Bob has a brown ball, Claire has a blue ball, Dave has a green ball, and Eve has a yellow ball.
As the game progresses, pairs of players trade balls. First, Eve and Claire swap balls. Then, Bob and Dave swap balls. Then, Eve and Alice swap balls. Then, Claire and Bob swap balls. Finally, Alice and Eve swap balls. At the end of the game, Bob has the",black ball,brown ball,blue ball,green ball,yellow ball,E
73,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing striker, Bob is playing right winger, Claire is playing goalkeeper, Dave is playing left winger, and Eve is playing left midfielder.
As the game progresses, pairs of players occasionally swap positions. First, Dave and Bob trade positions. Then, Alice and Bob trade positions. Then, Eve and Dave trade positions. Then, Bob and Dave trade positions. Finally, Claire and Alice trade positions. At the end of the match, Claire is playing",striker,right winger,goalkeeper,left winger,left midfielder,D
74,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Sam, Bob is dancing with Izzi, Claire is dancing with Karl, Dave is dancing with Helga, and Eve is dancing with Ophelia.
Throughout the song, the dancers often trade partners. First, Bob and Alice switch partners. Then, Alice and Claire switch partners. Then, Alice and Dave switch partners. Then, Alice and Eve switch partners. Finally, Dave and Claire switch partners. At the end of the dance, Claire is dancing with",Sam,Izzi,Karl,Helga,Ophelia,C
75,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing right winger, Bob is playing striker, Claire is playing benchwarmer, Dave is playing fullback, and Eve is playing left midfielder.
As the game progresses, pairs of players occasionally swap positions. First, Dave and Bob trade positions. Then, Claire and Eve trade positions. Then, Eve and Bob trade positions. Then, Alice and Claire trade positions. Finally, Alice and Dave trade positions. At the end of the match, Claire is playing",right winger,striker,benchwarmer,fullback,left midfielder,A
76,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a orange ball, Bob has a black ball, Claire has a red ball, Dave has a pink ball, and Eve has a blue ball.
As the game progresses, pairs of players trade balls. First, Eve and Bob swap balls. Then, Claire and Eve swap balls. Then, Bob and Dave swap balls. Then, Eve and Alice swap balls. Finally, Dave and Bob swap balls. At the end of the game, Alice has the",orange ball,black ball,red ball,pink ball,blue ball,C
77,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a black ball, Bob has a brown ball, Claire has a blue ball, Dave has a white ball, and Eve has a green ball.
As the game progresses, pairs of players trade balls. First, Dave and Eve swap balls. Then, Bob and Claire swap balls. Then, Claire and Alice swap balls. Then, Dave and Eve swap balls. Finally, Eve and Claire swap balls. At the end of the game, Alice has the",black ball,brown ball,blue ball,white ball,green ball,B
78,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Ophelia, Bob is dancing with Lola, Claire is dancing with Izzi, Dave is dancing with Karl, and Eve is dancing with Jamie.
Throughout the song, the dancers often trade partners. First, Bob and Claire switch partners. Then, Eve and Dave switch partners. Then, Eve and Claire switch partners. Then, Alice and Eve switch partners. Finally, Alice and Bob switch partners. At the end of the dance, Alice is dancing with",Ophelia,Lola,Izzi,Karl,Jamie,C
79,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Hound of the Baskervilles, Bob gets Moby Dick, Claire gets The Fellowship of the Ring, Dave gets Catch-22, and Eve gets Frankenstein.
As the semester proceeds, they start trading around the new books. First, Claire and Dave swap books. Then, Alice and Eve swap books. Then, Bob and Eve swap books. Then, Dave and Bob swap books. Finally, Alice and Dave swap books. At the end of the semester, Dave has",Hound of the Baskervilles,Moby Dick,The Fellowship of the Ring,Catch-22,Frankenstein,E
80,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing right midfielder, Bob is playing benchwarmer, Claire is playing left midfielder, Dave is playing right winger, and Eve is playing striker.
As the game progresses, pairs of players occasionally swap positions. First, Alice and Bob trade positions. Then, Eve and Claire trade positions. Then, Eve and Bob trade positions. Then, Dave and Bob trade positions. Finally, Claire and Alice trade positions. At the end of the match, Bob is playing",right midfielder,benchwarmer,left midfielder,right winger,striker,D
81,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets The Great Gatsby, Bob gets The Odyssey, Claire gets The Fellowship of the Ring, Dave gets Moby Dick, and Eve gets Lolita.
As the semester proceeds, they start trading around the new books. First, Alice and Bob swap books. Then, Eve and Bob swap books. Then, Bob and Claire swap books. Then, Alice and Claire swap books. Finally, Dave and Claire swap books. At the end of the semester, Dave has",The Great Gatsby,The Odyssey,The Fellowship of the Ring,Moby Dick,Lolita,B
82,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Ophelia, Bob is dancing with Izzi, Claire is dancing with Helga, Dave is dancing with Patrick, and Eve is dancing with Lola.
Throughout the song, the dancers often trade partners. First, Eve and Claire switch partners. Then, Claire and Dave switch partners. Then, Claire and Alice switch partners. Then, Bob and Alice switch partners. Finally, Dave and Claire switch partners. At the end of the dance, Dave is dancing with",Ophelia,Izzi,Helga,Patrick,Lola,A
83,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a green present, Bob has a yellow present, Claire has a orange ball, Dave has a white present, and Eve has a brown present.
As the event progresses, pairs of people swap gifts. First, Eve and Dave swap their gifts. Then, Dave and Alice swap their gifts. Then, Bob and Dave swap their gifts. Then, Eve and Claire swap their gifts. Finally, Eve and Alice swap their gifts. At the end of the event, Bob has the",green present,yellow present,orange ball,white present,brown present,A
84,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Hound of the Baskervilles, Bob gets Moby Dick, Claire gets The Fellowship of the Ring, Dave gets The Odyssey, and Eve gets Frankenstein.
As the semester proceeds, they start trading around the new books. First, Eve and Alice swap books. Then, Bob and Eve swap books. Then, Claire and Dave swap books. Then, Alice and Eve swap books. Finally, Claire and Bob swap books. At the end of the semester, Claire has",Hound of the Baskervilles,Moby Dick,The Fellowship of the Ring,The Odyssey,Frankenstein,A
85,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing left midfielder, Bob is playing goalkeeper, Claire is playing fullback, Dave is playing striker, and Eve is playing left winger.
As the game progresses, pairs of players occasionally swap positions. First, Eve and Dave trade positions. Then, Dave and Alice trade positions. Then, Bob and Dave trade positions. Then, Claire and Bob trade positions. Finally, Claire and Alice trade positions. At the end of the match, Bob is playing",left midfielder,goalkeeper,fullback,striker,left winger,C
86,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets The Great Gatsby, Bob gets The Pearl, Claire gets Hound of the Baskervilles, Dave gets The Fellowship of the Ring, and Eve gets The Odyssey.
As the semester proceeds, they start trading around the new books. First, Claire and Eve swap books. Then, Alice and Dave swap books. Then, Eve and Alice swap books. Then, Dave and Bob swap books. Finally, Dave and Alice swap books. At the end of the semester, Eve has",The Great Gatsby,The Pearl,Hound of the Baskervilles,The Fellowship of the Ring,The Odyssey,D
87,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a blue present, Bob has a green present, Claire has a pink ball, Dave has a yellow present, and Eve has a black ball.
As the event progresses, pairs of people swap gifts. First, Bob and Dave swap their gifts. Then, Bob and Alice swap their gifts. Then, Eve and Dave swap their gifts. Then, Bob and Eve swap their gifts. Finally, Eve and Claire swap their gifts. At the end of the event, Eve has the",blue present,green present,pink ball,yellow present,black ball,C
88,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Helga, Bob is dancing with Jamie, Claire is dancing with Ophelia, Dave is dancing with Karl, and Eve is dancing with Rodrigo.
Throughout the song, the dancers often trade partners. First, Eve and Bob switch partners. Then, Dave and Claire switch partners. Then, Claire and Bob switch partners. Then, Dave and Alice switch partners. Finally, Claire and Eve switch partners. At the end of the dance, Bob is dancing with",Helga,Jamie,Ophelia,Karl,Rodrigo,D
89,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing striker, Bob is playing fullback, Claire is playing cheerleader, Dave is playing benchwarmer, and Eve is playing goalkeeper.
As the game progresses, pairs of players occasionally swap positions. First, Alice and Eve trade positions. Then, Alice and Claire trade positions. Then, Dave and Bob trade positions. Then, Alice and Dave trade positions. Finally, Dave and Eve trade positions. At the end of the match, Bob is playing",striker,fullback,cheerleader,benchwarmer,goalkeeper,D
90,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Sam, Bob is dancing with Izzi, Claire is dancing with Jamie, Dave is dancing with Ophelia, and Eve is dancing with Patrick.
Throughout the song, the dancers often trade partners. First, Bob and Dave switch partners. Then, Alice and Eve switch partners. Then, Claire and Dave switch partners. Then, Bob and Eve switch partners. Finally, Alice and Bob switch partners. At the end of the dance, Bob is dancing with",Sam,Izzi,Jamie,Ophelia,Patrick,E
91,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a brown present, Bob has a white present, Claire has a black ball, Dave has a red present, and Eve has a purple present.
As the event progresses, pairs of people swap gifts. First, Bob and Claire swap their gifts. Then, Eve and Alice swap their gifts. Then, Bob and Claire swap their gifts. Then, Claire and Dave swap their gifts. Finally, Eve and Dave swap their gifts. At the end of the event, Eve has the",brown present,white present,black ball,red present,purple present,C
92,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a pink ball, Bob has a red present, Claire has a green present, Dave has a orange ball, and Eve has a black ball.
As the event progresses, pairs of people swap gifts. First, Alice and Dave swap their gifts. Then, Dave and Eve swap their gifts. Then, Dave and Alice swap their gifts. Then, Bob and Claire swap their gifts. Finally, Bob and Eve swap their gifts. At the end of the event, Dave has the",pink ball,red present,green present,orange ball,black ball,D
93,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Helga, Bob is dancing with Karl, Claire is dancing with Melissa, Dave is dancing with Ophelia, and Eve is dancing with Sam.
Throughout the song, the dancers often trade partners. First, Alice and Dave switch partners. Then, Eve and Alice switch partners. Then, Bob and Claire switch partners. Then, Alice and Claire switch partners. Finally, Dave and Eve switch partners. At the end of the dance, Dave is dancing with",Helga,Karl,Melissa,Ophelia,Sam,D
94,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Melissa, Bob is dancing with Lola, Claire is dancing with Jamie, Dave is dancing with Patrick, and Eve is dancing with Ophelia.
Throughout the song, the dancers often trade partners. First, Bob and Dave switch partners. Then, Claire and Eve switch partners. Then, Dave and Alice switch partners. Then, Claire and Eve switch partners. Finally, Eve and Bob switch partners. At the end of the dance, Bob is dancing with",Melissa,Lola,Jamie,Patrick,Ophelia,E
95,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a purple present, Bob has a green present, Claire has a brown present, Dave has a red present, and Eve has a white present.
As the event progresses, pairs of people swap gifts. First, Eve and Claire swap their gifts. Then, Claire and Bob swap their gifts. Then, Bob and Alice swap their gifts. Then, Eve and Alice swap their gifts. Finally, Bob and Dave swap their gifts. At the end of the event, Eve has the",purple present,green present,brown present,red present,white present,E
96,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a brown ball, Bob has a blue ball, Claire has a orange ball, Dave has a pink ball, and Eve has a white ball.
As the game progresses, pairs of players trade balls. First, Dave and Alice swap balls. Then, Alice and Claire swap balls. Then, Claire and Bob swap balls. Then, Eve and Bob swap balls. Finally, Alice and Dave swap balls. At the end of the game, Claire has the",brown ball,blue ball,orange ball,pink ball,white ball,B
97,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Ulysses, Bob gets Moby Dick, Claire gets The Pearl, Dave gets The Odyssey, and Eve gets The Fellowship of the Ring.
As the semester proceeds, they start trading around the new books. First, Alice and Claire swap books. Then, Eve and Claire swap books. Then, Claire and Bob swap books. Then, Dave and Claire swap books. Finally, Bob and Dave swap books. At the end of the semester, Alice has",Ulysses,Moby Dick,The Pearl,The Odyssey,The Fellowship of the Ring,C
98,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets The Great Gatsby, Bob gets Frankenstein, Claire gets The Pearl, Dave gets Catch-22, and Eve gets Ulysses.
As the semester proceeds, they start trading around the new books. First, Claire and Dave swap books. Then, Bob and Alice swap books. Then, Dave and Alice swap books. Then, Bob and Claire swap books. Finally, Dave and Eve swap books. At the end of the semester, Eve has",The Great Gatsby,Frankenstein,The Pearl,Catch-22,Ulysses,B
99,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a pink ball, Bob has a brown present, Claire has a green present, Dave has a red present, and Eve has a purple present.
As the event progresses, pairs of people swap gifts. First, Claire and Bob swap their gifts. Then, Claire and Dave swap their gifts. Then, Bob and Alice swap their gifts. Then, Alice and Eve swap their gifts. Finally, Dave and Alice swap their gifts. At the end of the event, Claire has the",pink ball,brown present,green present,red present,purple present,D
100,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing left winger, Bob is playing benchwarmer, Claire is playing striker, Dave is playing fullback, and Eve is playing center midfielder.
As the game progresses, pairs of players occasionally swap positions. First, Dave and Claire trade positions. Then, Bob and Eve trade positions. Then, Alice and Claire trade positions. Then, Bob and Eve trade positions. Finally, Claire and Bob trade positions. At the end of the match, Claire is playing",left winger,benchwarmer,striker,fullback,center midfielder,B
101,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Karl, Bob is dancing with Melissa, Claire is dancing with Lola, Dave is dancing with Sam, and Eve is dancing with Izzi.
Throughout the song, the dancers often trade partners. First, Claire and Dave switch partners. Then, Eve and Bob switch partners. Then, Claire and Alice switch partners. Then, Eve and Alice switch partners. Finally, Claire and Dave switch partners. At the end of the dance, Bob is dancing with",Karl,Melissa,Lola,Sam,Izzi,E
102,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing goalkeeper, Bob is playing left winger, Claire is playing benchwarmer, Dave is playing cheerleader, and Eve is playing left midfielder.
As the game progresses, pairs of players occasionally swap positions. First, Eve and Alice trade positions. Then, Bob and Eve trade positions. Then, Alice and Dave trade positions. Then, Bob and Eve trade positions. Finally, Eve and Claire trade positions. At the end of the match, Eve is playing",goalkeeper,left winger,benchwarmer,cheerleader,left midfielder,C
103,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a green ball, Bob has a purple ball, Claire has a black ball, Dave has a blue ball, and Eve has a red ball.
As the game progresses, pairs of players trade balls. First, Dave and Eve swap balls. Then, Bob and Alice swap balls. Then, Eve and Claire swap balls. Then, Bob and Dave swap balls. Finally, Dave and Claire swap balls. At the end of the game, Claire has the",green ball,purple ball,black ball,blue ball,red ball,A
104,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a orange ball, Bob has a blue ball, Claire has a black ball, Dave has a white ball, and Eve has a purple ball.
As the game progresses, pairs of players trade balls. First, Bob and Dave swap balls. Then, Claire and Eve swap balls. Then, Dave and Eve swap balls. Then, Claire and Dave swap balls. Finally, Alice and Bob swap balls. At the end of the game, Dave has the",orange ball,blue ball,black ball,white ball,purple ball,E
105,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a red ball, Bob has a green ball, Claire has a brown ball, Dave has a black ball, and Eve has a orange ball.
As the game progresses, pairs of players trade balls. First, Claire and Alice swap balls. Then, Dave and Eve swap balls. Then, Claire and Eve swap balls. Then, Bob and Claire swap balls. Finally, Alice and Claire swap balls. At the end of the game, Alice has the",red ball,green ball,brown ball,black ball,orange ball,B
106,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing benchwarmer, Bob is playing left midfielder, Claire is playing right midfielder, Dave is playing goalkeeper, and Eve is playing center midfielder.
As the game progresses, pairs of players occasionally swap positions. First, Dave and Bob trade positions. Then, Dave and Claire trade positions. Then, Eve and Bob trade positions. Then, Alice and Dave trade positions. Finally, Eve and Claire trade positions. At the end of the match, Claire is playing",benchwarmer,left midfielder,right midfielder,goalkeeper,center midfielder,D
107,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing right midfielder, Bob is playing cheerleader, Claire is playing left midfielder, Dave is playing left winger, and Eve is playing benchwarmer.
As the game progresses, pairs of players occasionally swap positions. First, Dave and Bob trade positions. Then, Claire and Dave trade positions. Then, Alice and Claire trade positions. Then, Claire and Dave trade positions. Finally, Eve and Alice trade positions. At the end of the match, Claire is playing",right midfielder,cheerleader,left midfielder,left winger,benchwarmer,C
108,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a blue ball, Bob has a purple ball, Claire has a green ball, Dave has a brown ball, and Eve has a orange ball.
As the game progresses, pairs of players trade balls. First, Bob and Claire swap balls. Then, Dave and Bob swap balls. Then, Claire and Bob swap balls. Then, Bob and Alice swap balls. Finally, Eve and Bob swap balls. At the end of the game, Claire has the",blue ball,purple ball,green ball,brown ball,orange ball,D
109,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing center midfielder, Bob is playing left midfielder, Claire is playing right midfielder, Dave is playing benchwarmer, and Eve is playing left winger.
As the game progresses, pairs of players occasionally swap positions. First, Eve and Bob trade positions. Then, Alice and Bob trade positions. Then, Alice and Dave trade positions. Then, Claire and Alice trade positions. Finally, Dave and Eve trade positions. At the end of the match, Alice is playing",center midfielder,left midfielder,right midfielder,benchwarmer,left winger,C
110,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a orange ball, Bob has a black ball, Claire has a red ball, Dave has a pink ball, and Eve has a blue ball.
As the game progresses, pairs of players trade balls. First, Eve and Bob swap balls. Then, Claire and Eve swap balls. Then, Bob and Dave swap balls. Then, Eve and Alice swap balls. Finally, Dave and Bob swap balls. At the end of the game, Bob has the",orange ball,black ball,red ball,pink ball,blue ball,E
111,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a green present, Bob has a orange ball, Claire has a white present, Dave has a red present, and Eve has a pink ball.
As the event progresses, pairs of people swap gifts. First, Eve and Alice swap their gifts. Then, Dave and Bob swap their gifts. Then, Claire and Dave swap their gifts. Then, Eve and Claire swap their gifts. Finally, Bob and Dave swap their gifts. At the end of the event, Claire has the",green present,orange ball,white present,red present,pink ball,A
112,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Izzi, Bob is dancing with Lola, Claire is dancing with Sam, Dave is dancing with Patrick, and Eve is dancing with Jamie.
Throughout the song, the dancers often trade partners. First, Claire and Eve switch partners. Then, Dave and Alice switch partners. Then, Claire and Dave switch partners. Then, Claire and Alice switch partners. Finally, Bob and Eve switch partners. At the end of the dance, Alice is dancing with",Izzi,Lola,Sam,Patrick,Jamie,A
