id,question,A,B,C,D,E,answer
75,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: mangoes, pears, cantaloupes, watermelons, and loquats. The mangoes are more expensive than the loquats. The cantaloupes are more expensive than the mangoes. The watermelons are more expensive than the cantaloupes. The pears are the cheapest.",The mangoes are the second-cheapest,The pears are the second-cheapest,The cantaloupes are the second-cheapest,The watermelons are the second-cheapest,The loquats are the second-cheapest,E
76,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: an owl, a robin, a blue jay, a hawk, and a hummingbird. The owl is the second from the right. The robin is the second from the left. The robin is to the right of the blue jay. The hummingbird is to the right of the hawk.",The owl is the third from the left,The robin is the third from the left,The blue jay is the third from the left,The hawk is the third from the left,The hummingbird is the third from the left,D
77,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a convertible, a sedan, a tractor, a minivan, and a limousine. The tractor is newer than the minivan. The tractor is older than the limousine. The convertible is older than the sedan. The convertible is the second-newest.",The convertible is the oldest,The sedan is the oldest,The tractor is the oldest,The minivan is the oldest,The limousine is the oldest,D
78,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Mel, Dan, Amy, Joe, and Eve. Amy finished below Dan. Mel finished first. Joe finished above Dan. Eve finished last.",Mel finished second-to-last,Dan finished second-to-last,Amy finished second-to-last,Joe finished second-to-last,Eve finished second-to-last,C
79,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a quail, a hummingbird, a blue jay, a hawk, and a robin. The robin is the second from the left. The quail is the leftmost. The blue jay is to the left of the hummingbird. The hawk is the third from the left.",The quail is the third from the left,The hummingbird is the third from the left,The blue jay is the third from the left,The hawk is the third from the left,The robin is the third from the left,D
80,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a blue book, a red book, a brown book, a yellow book, and an orange book. The red book is to the left of the brown book. The yellow book is to the right of the orange book. The brown book is the second from the left. The yellow book is to the left of the blue book.",The blue book is the second from the left,The red book is the second from the left,The brown book is the second from the left,The yellow book is the second from the left,The orange book is the second from the left,C
81,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a yellow book, a brown book, a gray book, a black book, and a purple book. The yellow book is to the right of the purple book. The black book is to the left of the purple book. The black book is the third from the left. The brown book is the leftmost.",The yellow book is the second from the left,The brown book is the second from the left,The gray book is the second from the left,The black book is the second from the left,The purple book is the second from the left,C
82,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: watermelons, apples, mangoes, pears, and cantaloupes. The watermelons are more expensive than the cantaloupes. The mangoes are less expensive than the pears. The apples are the second-cheapest. The watermelons are less expensive than the mangoes.",The watermelons are the third-most expensive,The apples are the third-most expensive,The mangoes are the third-most expensive,The pears are the third-most expensive,The cantaloupes are the third-most expensive,A
83,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Amy, Mel, Rob, Joe, and Ada. Joe finished second. Joe finished below Amy. Mel finished second-to-last. Ada finished last.",Amy finished second,Mel finished second,Rob finished second,Joe finished second,Ada finished second,D
84,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a tractor, a station wagon, a bus, a motorcyle, and a minivan. The minivan is older than the motorcyle. The bus is the newest. The tractor is the third-newest. The station wagon is the second-oldest.",The tractor is the second-newest,The station wagon is the second-newest,The bus is the second-newest,The motorcyle is the second-newest,The minivan is the second-newest,D
85,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: apples, oranges, watermelons, pears, and mangoes. The apples are more expensive than the oranges. The oranges are more expensive than the mangoes. The apples are the third-most expensive. The pears are more expensive than the watermelons.",The apples are the most expensive,The oranges are the most expensive,The watermelons are the most expensive,The pears are the most expensive,The mangoes are the most expensive,D
86,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a station wagon, a sedan, a tractor, a motorcyle, and a limousine. The tractor is newer than the motorcyle. The motorcyle is newer than the sedan. The limousine is the oldest. The station wagon is the newest.",The station wagon is the newest,The sedan is the newest,The tractor is the newest,The motorcyle is the newest,The limousine is the newest,A
87,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a blue book, a red book, a purple book, a gray book, and a white book. The white book is to the right of the gray book. The blue book is the leftmost. The red book is to the left of the gray book. The red book is the third from the left.",The blue book is the rightmost,The red book is the rightmost,The purple book is the rightmost,The gray book is the rightmost,The white book is the rightmost,E
88,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: apples, oranges, watermelons, pears, and mangoes. The apples are more expensive than the oranges. The oranges are more expensive than the mangoes. The apples are the third-most expensive. The pears are more expensive than the watermelons.",The apples are the second-most expensive,The oranges are the second-most expensive,The watermelons are the second-most expensive,The pears are the second-most expensive,The mangoes are the second-most expensive,C
89,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a green book, an orange book, a brown book, a yellow book, and a blue book. The orange book is to the right of the yellow book. The green book is the rightmost. The yellow book is to the right of the blue book. The orange book is the third from the left.",The green book is the second from the left,The orange book is the second from the left,The brown book is the second from the left,The yellow book is the second from the left,The blue book is the second from the left,D
90,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a black book, a brown book, a yellow book, an orange book, and a red book. The black book is to the left of the yellow book. The red book is the third from the left. The brown book is the second from the left. The yellow book is to the left of the orange book.",The black book is the third from the left,The brown book is the third from the left,The yellow book is the third from the left,The orange book is the third from the left,The red book is the third from the left,E
91,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a cardinal, a robin, a blue jay, a quail, and a raven. The robin is to the right of the raven. The cardinal is the leftmost. The raven is to the right of the blue jay. The blue jay is the third from the left.",The cardinal is the rightmost,The robin is the rightmost,The blue jay is the rightmost,The quail is the rightmost,The raven is the rightmost,B
92,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Dan, Ana, Eli, Mya, and Amy. Amy finished above Eli. Ana finished above Amy. Mya finished below Eli. Dan finished last.",Dan finished third,Ana finished third,Eli finished third,Mya finished third,Amy finished third,C
93,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Rob, Ada, Dan, Joe, and Mel. Ada finished above Mel. Mel finished above Dan. Joe finished below Dan. Ada finished second.",Rob finished third,Ada finished third,Dan finished third,Joe finished third,Mel finished third,E
94,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a cardinal, a robin, a blue jay, a quail, and a raven. The robin is to the right of the raven. The cardinal is the leftmost. The raven is to the right of the blue jay. The blue jay is the third from the left.",The cardinal is the third from the left,The robin is the third from the left,The blue jay is the third from the left,The quail is the third from the left,The raven is the third from the left,C
95,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a blue book, a purple book, a yellow book, a black book, and a green book. The purple book is the third from the left. The yellow book is to the left of the black book. The green book is to the left of the purple book. The blue book is to the left of the green book.",The blue book is the leftmost,The purple book is the leftmost,The yellow book is the leftmost,The black book is the leftmost,The green book is the leftmost,A
96,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a falcon, a raven, a cardinal, a hawk, and a crow. The cardinal is the second from the right. The hawk is to the right of the falcon. The raven is the second from the left. The crow is the rightmost.",The falcon is the leftmost,The raven is the leftmost,The cardinal is the leftmost,The hawk is the leftmost,The crow is the leftmost,A
97,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: oranges, cantaloupes, peaches, loquats, and kiwis. The peaches are more expensive than the oranges. The cantaloupes are more expensive than the peaches. The kiwis are the third-most expensive. The loquats are the second-cheapest.",The oranges are the cheapest,The cantaloupes are the cheapest,The peaches are the cheapest,The loquats are the cheapest,The kiwis are the cheapest,A
98,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a minivan, a hatchback, a bus, a convertible, and a motorcyle. The hatchback is newer than the convertible. The bus is newer than the hatchback. The bus is older than the motorcyle. The minivan is the newest.",The minivan is the oldest,The hatchback is the oldest,The bus is the oldest,The convertible is the oldest,The motorcyle is the oldest,D
99,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a raven, an owl, a cardinal, a hummingbird, and a robin. The cardinal is the rightmost. The raven is to the left of the owl. The robin is to the right of the hummingbird. The hummingbird is the third from the left.",The raven is the leftmost,The owl is the leftmost,The cardinal is the leftmost,The hummingbird is the leftmost,The robin is the leftmost,A
100,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Eve, Rob, Ana, Eli, and Mya. Eli finished below Mya. Eve finished first. Ana finished below Eli. Rob finished second.",Eve finished first,Rob finished first,Ana finished first,Eli finished first,Mya finished first,A
101,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a truck, a station wagon, a motorcyle, a limousine, and a hatchback. The motorcyle is the second-newest. The truck is newer than the limousine. The motorcyle is older than the station wagon. The limousine is newer than the hatchback.",The truck is the third-newest,The station wagon is the third-newest,The motorcyle is the third-newest,The limousine is the third-newest,The hatchback is the third-newest,A
102,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Joe, Ana, Amy, Mya, and Eve. Joe finished last. Ana finished second. Mya finished second-to-last. Eve finished below Amy.",Joe finished third,Ana finished third,Amy finished third,Mya finished third,Eve finished third,E
103,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a limousine, a sedan, a bus, a hatchback, and a motorcyle. The hatchback is older than the sedan. The hatchback is the second-oldest. The limousine is older than the bus. The bus is newer than the sedan. The bus is the second-newest.",The limousine is the second-oldest,The sedan is the second-oldest,The bus is the second-oldest,The hatchback is the second-oldest,The motorcyle is the second-oldest,D
104,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a blue book, a red book, a purple book, a gray book, and a white book. The white book is to the right of the gray book. The blue book is the leftmost. The red book is to the left of the gray book. The red book is the third from the left.",The blue book is the leftmost,The red book is the leftmost,The purple book is the leftmost,The gray book is the leftmost,The white book is the leftmost,A
105,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a truck, a station wagon, a motorcyle, a convertible, and a hatchback. The convertible is newer than the truck. The station wagon is newer than the hatchback. The convertible is older than the hatchback. The station wagon is the second-newest.",The truck is the second-oldest,The station wagon is the second-oldest,The motorcyle is the second-oldest,The convertible is the second-oldest,The hatchback is the second-oldest,D
106,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a crow, a falcon, a hawk, a robin, and a quail. The robin is to the right of the falcon. The quail is to the left of the hawk. The robin is the second from the left. The hawk is the second from the right.",The crow is the second from the left,The falcon is the second from the left,The hawk is the second from the left,The robin is the second from the left,The quail is the second from the left,D
107,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a minivan, a hatchback, a bus, a convertible, and a motorcyle. The hatchback is newer than the convertible. The bus is newer than the hatchback. The bus is older than the motorcyle. The minivan is the newest.",The minivan is the second-oldest,The hatchback is the second-oldest,The bus is the second-oldest,The convertible is the second-oldest,The motorcyle is the second-oldest,B
108,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: an owl, a cardinal, a robin, a hummingbird, and a crow. The hummingbird is to the left of the owl. The hummingbird is to the right of the cardinal. The crow is to the left of the robin. The owl is to the left of the crow.",The owl is the second from the right,The cardinal is the second from the right,The robin is the second from the right,The hummingbird is the second from the right,The crow is the second from the right,E
109,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a station wagon, a tractor, a truck, a hatchback, and a minivan. The station wagon is newer than the tractor. The truck is older than the tractor. The minivan is newer than the hatchback. The hatchback is the second-newest.",The station wagon is the second-oldest,The tractor is the second-oldest,The truck is the second-oldest,The hatchback is the second-oldest,The minivan is the second-oldest,B
110,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a green book, a blue book, a white book, a purple book, and a yellow book. The blue book is to the right of the yellow book. The white book is to the left of the yellow book. The blue book is the second from the right. The purple book is the second from the left.",The green book is the second from the right,The blue book is the second from the right,The white book is the second from the right,The purple book is the second from the right,The yellow book is the second from the right,B
111,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a minivan, a hatchback, a bus, a convertible, and a motorcyle. The hatchback is newer than the convertible. The bus is newer than the hatchback. The bus is older than the motorcyle. The minivan is the newest.",The minivan is the third-newest,The hatchback is the third-newest,The bus is the third-newest,The convertible is the third-newest,The motorcyle is the third-newest,C
112,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a black book, a purple book, a yellow book, an orange book, and a red book. The yellow book is the rightmost. The black book is to the left of the orange book. The orange book is to the left of the purple book. The black book is the second from the left.",The black book is the rightmost,The purple book is the rightmost,The yellow book is the rightmost,The orange book is the rightmost,The red book is the rightmost,C
113,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a crow, a robin, a quail, a blue jay, and a falcon. The robin is to the left of the quail. The falcon is the third from the left. The crow is to the left of the falcon. The blue jay is the leftmost.",The crow is the second from the left,The robin is the second from the left,The quail is the second from the left,The blue jay is the second from the left,The falcon is the second from the left,A
114,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a station wagon, a sedan, a tractor, a motorcyle, and a limousine. The tractor is newer than the motorcyle. The motorcyle is newer than the sedan. The limousine is the oldest. The station wagon is the newest.",The station wagon is the second-oldest,The sedan is the second-oldest,The tractor is the second-oldest,The motorcyle is the second-oldest,The limousine is the second-oldest,B
115,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: loquats, peaches, pears, plums, and watermelons. The watermelons are the most expensive. The peaches are more expensive than the loquats. The plums are the second-cheapest. The pears are the third-most expensive.",The loquats are the cheapest,The peaches are the cheapest,The pears are the cheapest,The plums are the cheapest,The watermelons are the cheapest,A
116,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: apples, oranges, watermelons, pears, and mangoes. The apples are more expensive than the oranges. The oranges are more expensive than the mangoes. The apples are the third-most expensive. The pears are more expensive than the watermelons.",The apples are the second-cheapest,The oranges are the second-cheapest,The watermelons are the second-cheapest,The pears are the second-cheapest,The mangoes are the second-cheapest,B
117,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a raven, an owl, a cardinal, a hummingbird, and a robin. The cardinal is the rightmost. The raven is to the left of the owl. The robin is to the right of the hummingbird. The hummingbird is the third from the left.",The raven is the second from the right,The owl is the second from the right,The cardinal is the second from the right,The hummingbird is the second from the right,The robin is the second from the right,E
118,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a white book, a gray book, a purple book, a yellow book, and a black book. The yellow book is to the left of the white book. The black book is to the left of the yellow book. The purple book is the rightmost. The white book is to the left of the gray book.",The white book is the second from the left,The gray book is the second from the left,The purple book is the second from the left,The yellow book is the second from the left,The black book is the second from the left,D
119,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Eve, Amy, Ada, Rob, and Joe. Amy finished second-to-last. Rob finished below Eve. Ada finished above Joe. Joe finished second.",Eve finished last,Amy finished last,Ada finished last,Rob finished last,Joe finished last,D
120,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a yellow book, a brown book, a gray book, a black book, and a purple book. The yellow book is to the right of the purple book. The black book is to the left of the purple book. The black book is the third from the left. The brown book is the leftmost.",The yellow book is the second from the right,The brown book is the second from the right,The gray book is the second from the right,The black book is the second from the right,The purple book is the second from the right,E
121,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Joe, Mya, Eve, Amy, and Ana. Eve finished below Joe. Ana finished below Amy. Eve finished above Amy. Mya finished above Joe.",Joe finished third,Mya finished third,Eve finished third,Amy finished third,Ana finished third,C
122,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: loquats, peaches, pears, plums, and watermelons. The watermelons are the most expensive. The peaches are more expensive than the loquats. The plums are the second-cheapest. The pears are the third-most expensive.",The loquats are the most expensive,The peaches are the most expensive,The pears are the most expensive,The plums are the most expensive,The watermelons are the most expensive,E
123,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Eve, Rob, Ana, Eli, and Mya. Eli finished below Mya. Eve finished first. Ana finished below Eli. Rob finished second.",Eve finished second-to-last,Rob finished second-to-last,Ana finished second-to-last,Eli finished second-to-last,Mya finished second-to-last,D
124,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Dan, Ana, Eli, Mya, and Amy. Amy finished above Eli. Ana finished above Amy. Mya finished below Eli. Dan finished last.",Dan finished second,Ana finished second,Eli finished second,Mya finished second,Amy finished second,E
125,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: kiwis, pears, peaches, loquats, and apples. The loquats are more expensive than the kiwis. The pears are more expensive than the peaches. The apples are more expensive than the loquats. The apples are less expensive than the peaches.",The kiwis are the second-most expensive,The pears are the second-most expensive,The peaches are the second-most expensive,The loquats are the second-most expensive,The apples are the second-most expensive,C
126,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Amy, Eve, Mel, Mya, and Rob. Eve finished last. Rob finished above Mel. Amy finished above Rob. Mya finished third.",Amy finished second,Eve finished second,Mel finished second,Mya finished second,Rob finished second,E
127,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: an owl, a hawk, a robin, a crow, and a raven. The hawk is to the left of the owl. The raven is the second from the right. The robin is to the left of the raven. The owl is the second from the left.",The owl is the second from the right,The hawk is the second from the right,The robin is the second from the right,The crow is the second from the right,The raven is the second from the right,E
128,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: an owl, a hummingbird, a crow, a hawk, and a robin. The hawk is to the right of the owl. The hummingbird is to the right of the hawk. The crow is the second from the right. The robin is the second from the left.",The owl is the third from the left,The hummingbird is the third from the left,The crow is the third from the left,The hawk is the third from the left,The robin is the third from the left,D
129,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a truck, a station wagon, a motorcyle, a convertible, and a hatchback. The convertible is newer than the truck. The station wagon is newer than the hatchback. The convertible is older than the hatchback. The station wagon is the second-newest.",The truck is the oldest,The station wagon is the oldest,The motorcyle is the oldest,The convertible is the oldest,The hatchback is the oldest,A
130,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a truck, a station wagon, a motorcyle, a convertible, and a hatchback. The convertible is newer than the truck. The station wagon is newer than the hatchback. The convertible is older than the hatchback. The station wagon is the second-newest.",The truck is the third-newest,The station wagon is the third-newest,The motorcyle is the third-newest,The convertible is the third-newest,The hatchback is the third-newest,E
131,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a gray book, a red book, a purple book, a blue book, and a black book. The red book is to the right of the gray book. The black book is to the left of the blue book. The blue book is to the left of the gray book. The purple book is the second from the right.",The gray book is the third from the left,The red book is the third from the left,The purple book is the third from the left,The blue book is the third from the left,The black book is the third from the left,A
132,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a blue book, a purple book, a yellow book, a red book, and a gray book. The yellow book is to the right of the gray book. The purple book is to the left of the gray book. The red book is to the right of the blue book. The purple book is the third from the left.",The blue book is the second from the right,The purple book is the second from the right,The yellow book is the second from the right,The red book is the second from the right,The gray book is the second from the right,E
133,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: loquats, peaches, pears, plums, and watermelons. The watermelons are the most expensive. The peaches are more expensive than the loquats. The plums are the second-cheapest. The pears are the third-most expensive.",The loquats are the second-cheapest,The peaches are the second-cheapest,The pears are the second-cheapest,The plums are the second-cheapest,The watermelons are the second-cheapest,D
134,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Dan, Ana, Eli, Mya, and Amy. Amy finished above Eli. Ana finished above Amy. Mya finished below Eli. Dan finished last.",Dan finished second-to-last,Ana finished second-to-last,Eli finished second-to-last,Mya finished second-to-last,Amy finished second-to-last,D
135,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a black book, a brown book, a yellow book, an orange book, and a red book. The black book is to the left of the yellow book. The red book is the third from the left. The brown book is the second from the left. The yellow book is to the left of the orange book.",The black book is the second from the left,The brown book is the second from the left,The yellow book is the second from the left,The orange book is the second from the left,The red book is the second from the left,B
136,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Rob, Amy, Joe, Eve, and Dan. Rob finished below Dan. Joe finished second. Joe finished above Eve. Eve finished above Dan.",Rob finished second-to-last,Amy finished second-to-last,Joe finished second-to-last,Eve finished second-to-last,Dan finished second-to-last,E
137,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a station wagon, a tractor, a truck, a hatchback, and a minivan. The station wagon is newer than the tractor. The truck is older than the tractor. The minivan is newer than the hatchback. The hatchback is the second-newest.",The station wagon is the oldest,The tractor is the oldest,The truck is the oldest,The hatchback is the oldest,The minivan is the oldest,C
138,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a limousine, a sedan, a bus, a hatchback, and a motorcyle. The hatchback is older than the sedan. The hatchback is the second-oldest. The limousine is older than the bus. The bus is newer than the sedan. The bus is the second-newest.",The limousine is the second-newest,The sedan is the second-newest,The bus is the second-newest,The hatchback is the second-newest,The motorcyle is the second-newest,C
139,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: watermelons, plums, apples, peaches, and kiwis. The apples are less expensive than the peaches. The plums are the cheapest. The kiwis are the second-cheapest. The watermelons are more expensive than the peaches.",The watermelons are the second-most expensive,The plums are the second-most expensive,The apples are the second-most expensive,The peaches are the second-most expensive,The kiwis are the second-most expensive,D
140,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a blue jay, a cardinal, a hawk, a hummingbird, and a quail. The quail is to the left of the blue jay. The cardinal is the third from the left. The quail is the second from the left. The blue jay is to the left of the hummingbird.",The blue jay is the second from the right,The cardinal is the second from the right,The hawk is the second from the right,The hummingbird is the second from the right,The quail is the second from the right,A
141,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: mangoes, kiwis, plums, pears, and watermelons. The kiwis are less expensive than the plums. The pears are the third-most expensive. The kiwis are the second-cheapest. The watermelons are the most expensive.",The mangoes are the cheapest,The kiwis are the cheapest,The plums are the cheapest,The pears are the cheapest,The watermelons are the cheapest,A
142,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a black book, a purple book, a yellow book, an orange book, and a red book. The yellow book is the rightmost. The black book is to the left of the orange book. The orange book is to the left of the purple book. The black book is the second from the left.",The black book is the second from the left,The purple book is the second from the left,The yellow book is the second from the left,The orange book is the second from the left,The red book is the second from the left,A
143,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: an owl, a crow, a raven, a robin, and a cardinal. The raven is to the right of the owl. The raven is the second from the left. The robin is to the left of the crow. The robin is the second from the right.",The owl is the rightmost,The crow is the rightmost,The raven is the rightmost,The robin is the rightmost,The cardinal is the rightmost,B
144,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: an owl, a hummingbird, a crow, a hawk, and a robin. The hawk is to the right of the owl. The hummingbird is to the right of the hawk. The crow is the second from the right. The robin is the second from the left.",The owl is the second from the right,The hummingbird is the second from the right,The crow is the second from the right,The hawk is the second from the right,The robin is the second from the right,C
145,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a blue jay, a cardinal, a hawk, a hummingbird, and a quail. The quail is to the left of the blue jay. The cardinal is the third from the left. The quail is the second from the left. The blue jay is to the left of the hummingbird.",The blue jay is the rightmost,The cardinal is the rightmost,The hawk is the rightmost,The hummingbird is the rightmost,The quail is the rightmost,D
146,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: mangoes, pears, cantaloupes, watermelons, and loquats. The mangoes are more expensive than the loquats. The cantaloupes are more expensive than the mangoes. The watermelons are more expensive than the cantaloupes. The pears are the cheapest.",The mangoes are the second-most expensive,The pears are the second-most expensive,The cantaloupes are the second-most expensive,The watermelons are the second-most expensive,The loquats are the second-most expensive,C
147,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Rob, Eve, Eli, Amy, and Dan. Dan finished second. Amy finished below Eve. Dan finished above Eve. Amy finished above Eli.",Rob finished first,Eve finished first,Eli finished first,Amy finished first,Dan finished first,A
148,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Joe, Mya, Eve, Amy, and Ana. Eve finished below Joe. Ana finished below Amy. Eve finished above Amy. Mya finished above Joe.",Joe finished last,Mya finished last,Eve finished last,Amy finished last,Ana finished last,E
