id,question,A,B,answer
189,"If you follow these instructions, do you return to the starting point? Always face forward. Take 8 steps left. Take 9 steps left. Take 8 steps right. Take 8 steps left. Take 3 steps right.",Yes,No,B
190,"If you follow these instructions, do you return to the starting point? Always face forward. Take 9 steps backward. Take 9 steps forward.",Yes,No,A
191,"If you follow these instructions, do you return to the starting point? Take 2 steps. Take 3 steps. Turn around. Take 4 steps. Take 1 step.",Yes,No,A
192,"If you follow these instructions, do you return to the starting point? Always face forward. Take 10 steps backward. Take 9 steps backward. Take 9 steps backward. Take 9 steps left. Take 10 steps right. Take 3 steps right. Take 3 steps forward. Take 9 steps right.",Yes,No,B
193,"If you follow these instructions, do you return to the starting point? Take 3 steps. Turn right. Turn left. Take 5 steps. Take 10 steps. Take 7 steps. Turn left.",Yes,No,B
194,"If you follow these instructions, do you return to the starting point? Always face forward. Take 10 steps left. Take 10 steps right.",Yes,No,A
195,"If you follow these instructions, do you return to the starting point? Take 1 step. Take 8 steps. Turn around. Take 8 steps.",Yes,No,B
196,"If you follow these instructions, do you return to the starting point? Always face forward. Take 10 steps forward. Take 8 steps left. Take 3 steps backward. Take 7 steps right. Take 2 steps forward. Take 4 steps forward. Take 10 steps forward.",Yes,No,B
197,"If you follow these instructions, do you return to the starting point? Always face forward. Take 4 steps forward. Take 9 steps right. Take 6 steps right. Take 8 steps right.",Yes,No,B
198,"If you follow these instructions, do you return to the starting point? Take 3 steps. Take 5 steps. Turn around. Take 3 steps. Take 5 steps. Turn right. Turn right.",Yes,No,A
199,"If you follow these instructions, do you return to the starting point? Always face forward. Take 2 steps backward. Take 5 steps backward. Take 5 steps right. Take 9 steps right.",Yes,No,B
200,"If you follow these instructions, do you return to the starting point? Always face forward. Take 9 steps left. Take 10 steps forward. Take 9 steps right. Take 10 steps backward.",Yes,No,A
201,"If you follow these instructions, do you return to the starting point? Take 4 steps. Turn around. Take 4 steps. Turn around. Turn right.",Yes,No,A
202,"If you follow these instructions, do you return to the starting point? Take 6 steps. Take 4 steps. Turn around. Take 10 steps.",Yes,No,A
203,"If you follow these instructions, do you return to the starting point? Take 7 steps. Take 1 step. Take 7 steps. Turn left. Take 5 steps.",Yes,No,B
204,"If you follow these instructions, do you return to the starting point? Take 10 steps. Turn left. Turn left. Take 9 steps. Take 3 steps. Take 3 steps. Turn around. Take 5 steps.",Yes,No,A
205,"If you follow these instructions, do you return to the starting point? Turn left. Turn right. Take 7 steps. Turn around. Take 7 steps. Turn right. Turn left. Turn right.",Yes,No,A
206,"If you follow these instructions, do you return to the starting point? Take 8 steps. Take 9 steps. Turn right. Turn right. Take 8 steps. Take 9 steps.",Yes,No,A
207,"If you follow these instructions, do you return to the starting point? Take 6 steps. Turn around. Take 8 steps. Take 2 steps.",Yes,No,B
208,"If you follow these instructions, do you return to the starting point? Always face forward. Take 1 step left. Take 4 steps forward. Take 6 steps forward.",Yes,No,B
209,"If you follow these instructions, do you return to the starting point? Take 3 steps. Take 9 steps. Turn around. Take 2 steps. Take 7 steps. Take 3 steps.",Yes,No,A
210,"If you follow these instructions, do you return to the starting point? Always face forward. Take 1 step backward. Take 1 step backward. Take 1 step backward. Take 3 steps forward.",Yes,No,A
211,"If you follow these instructions, do you return to the starting point? Always face forward. Take 6 steps backward. Take 8 steps right. Take 1 step backward. Take 5 steps left. Take 2 steps left.",Yes,No,B
212,"If you follow these instructions, do you return to the starting point? Always face forward. Take 9 steps left. Take 10 steps left. Take 3 steps left. Take 1 step left. Take 3 steps backward. Take 6 steps left. Take 3 steps forward. Take 4 steps right.",Yes,No,B
213,"If you follow these instructions, do you return to the starting point? Always face forward. Take 4 steps left. Take 3 steps forward. Take 1 step right.",Yes,No,B
214,"If you follow these instructions, do you return to the starting point? Always face forward. Take 3 steps right. Take 1 step backward. Take 6 steps left. Take 1 step forward. Take 3 steps right.",Yes,No,A
215,"If you follow these instructions, do you return to the starting point? Turn right. Turn right. Turn around. Turn left. Take 4 steps. Take 10 steps. Take 8 steps.",Yes,No,B
216,"If you follow these instructions, do you return to the starting point? Take 10 steps. Turn around. Take 9 steps. Take 10 steps. Turn around. Take 3 steps. Take 6 steps.",Yes,No,A
217,"If you follow these instructions, do you return to the starting point? Take 7 steps. Take 9 steps. Turn around. Turn right.",Yes,No,B
218,"If you follow these instructions, do you return to the starting point? Turn around. Take 1 step. Take 2 steps. Take 9 steps. Take 7 steps. Turn left.",Yes,No,B
219,"If you follow these instructions, do you return to the starting point? Turn right. Take 1 step. Take 7 steps. Take 1 step. Take 5 steps.",Yes,No,B
220,"If you follow these instructions, do you return to the starting point? Take 1 step. Take 1 step. Take 3 steps. Turn left. Take 6 steps.",Yes,No,B
221,"If you follow these instructions, do you return to the starting point? Take 5 steps. Take 3 steps. Take 2 steps. Turn around. Take 10 steps.",Yes,No,A
222,"If you follow these instructions, do you return to the starting point? Take 3 steps. Take 7 steps. Turn around. Take 10 steps.",Yes,No,A
223,"If you follow these instructions, do you return to the starting point? Always face forward. Take 7 steps left. Take 2 steps right. Take 5 steps backward. Take 8 steps left. Take 7 steps forward. Take 7 steps right. Take 9 steps forward.",Yes,No,B
224,"If you follow these instructions, do you return to the starting point? Always face forward. Take 7 steps backward. Take 9 steps left.",Yes,No,B
225,"If you follow these instructions, do you return to the starting point? Turn around. Take 4 steps. Turn around. Take 4 steps.",Yes,No,A
226,"If you follow these instructions, do you return to the starting point? Always face forward. Take 6 steps left. Take 6 steps right.",Yes,No,A
227,"If you follow these instructions, do you return to the starting point? Turn right. Take 5 steps. Turn around. Take 5 steps. Turn around.",Yes,No,A
228,"If you follow these instructions, do you return to the starting point? Always face forward. Take 2 steps backward. Take 3 steps backward. Take 3 steps backward. Take 8 steps forward.",Yes,No,A
229,"If you follow these instructions, do you return to the starting point? Take 3 steps. Take 10 steps. Take 4 steps. Take 1 step.",Yes,No,B
230,"If you follow these instructions, do you return to the starting point? Take 9 steps. Turn around. Take 9 steps. Turn around.",Yes,No,A
231,"If you follow these instructions, do you return to the starting point? Always face forward. Take 10 steps right. Take 7 steps backward. Take 3 steps left. Take 8 steps backward. Take 3 steps backward. Take 8 steps right.",Yes,No,B
232,"If you follow these instructions, do you return to the starting point? Take 7 steps. Turn around. Turn around. Turn around. Take 1 step. Take 6 steps.",Yes,No,A
233,"If you follow these instructions, do you return to the starting point? Always face forward. Take 5 steps backward. Take 4 steps backward. Take 9 steps forward.",Yes,No,A
234,"If you follow these instructions, do you return to the starting point? Always face forward. Take 5 steps left. Take 1 step backward. Take 4 steps right. Take 1 step backward. Take 8 steps left. Take 6 steps left.",Yes,No,B
235,"If you follow these instructions, do you return to the starting point? Always face forward. Take 3 steps forward. Take 3 steps backward. Take 3 steps backward. Take 7 steps left. Take 7 steps right. Take 8 steps backward. Take 4 steps backward.",Yes,No,B
236,"If you follow these instructions, do you return to the starting point? Turn around. Take 2 steps. Take 8 steps. Turn around. Take 10 steps. Turn around.",Yes,No,A
237,"If you follow these instructions, do you return to the starting point? Always face forward. Take 6 steps forward. Take 4 steps forward. Take 9 steps backward. Take 1 step backward.",Yes,No,A
238,"If you follow these instructions, do you return to the starting point? Take 5 steps. Take 5 steps. Take 7 steps. Take 10 steps.",Yes,No,B
239,"If you follow these instructions, do you return to the starting point? Always face forward. Take 6 steps backward. Take 7 steps left. Take 4 steps backward. Take 8 steps backward. Take 3 steps left.",Yes,No,B
240,"If you follow these instructions, do you return to the starting point? Always face forward. Take 2 steps backward. Take 4 steps backward. Take 6 steps forward.",Yes,No,A
241,"If you follow these instructions, do you return to the starting point? Take 10 steps. Turn around. Turn right. Turn left.",Yes,No,B
242,"If you follow these instructions, do you return to the starting point? Always face forward. Take 7 steps left. Take 8 steps right. Take 10 steps backward. Take 4 steps left.",Yes,No,B
243,"If you follow these instructions, do you return to the starting point? Always face forward. Take 5 steps right. Take 4 steps backward. Take 8 steps left. Take 5 steps left. Take 6 steps backward. Take 9 steps forward. Take 5 steps right. Take 1 step forward. Take 3 steps right.",Yes,No,A
244,"If you follow these instructions, do you return to the starting point? Always face forward. Take 6 steps right. Take 1 step forward. Take 4 steps right. Take 4 steps left. Take 8 steps left. Take 2 steps forward. Take 9 steps forward. Take 3 steps left.",Yes,No,B
245,"If you follow these instructions, do you return to the starting point? Turn left. Take 9 steps. Take 3 steps. Turn right.",Yes,No,B
246,"If you follow these instructions, do you return to the starting point? Always face forward. Take 6 steps right. Take 9 steps left. Take 5 steps left. Take 8 steps right.",Yes,No,A
247,"If you follow these instructions, do you return to the starting point? Always face forward. Take 4 steps left. Take 5 steps backward. Take 2 steps forward.",Yes,No,B
248,"If you follow these instructions, do you return to the starting point? Always face forward. Take 10 steps backward. Take 8 steps backward. Take 10 steps forward. Take 7 steps backward. Take 1 step forward. Take 7 steps right. Take 1 step left. Take 1 step right.",Yes,No,B
249,"If you follow these instructions, do you return to the starting point? Always face forward. Take 7 steps backward. Take 10 steps right. Take 4 steps forward. Take 1 step left.",Yes,No,B
