id,question,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,answer
109,"On the table, you see several things arranged in a row: a blue pair of sunglasses, a turquoise bracelet, a black teddy bear, a purple mug, a gold scrunchiephone charger, and an orange textbook. How many non-black things do you see to the left of the textbook?",zero,one,two,three,four,five,six,,,,,,,,,,,,E
110,"On the nightstand, you see a blue booklet, a brown necklace, a green cat toy, a burgundy cup, an orange keychain, and a magenta textbook. What color is the cat toy?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,D
111,"On the nightstand, you see a set of objects arranged in a row: a green fidget spinner, a burgundy jug, a gold keychain, a grey scrunchiephone charger, and a blue booklet. What is the color of the right-most object?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,E
112,"On the table, I see a yellow envelope, a gold stress ball, a magenta booklet, a blue bracelet, a mauve necklace, and a teal mug. What color is the envelope?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,C
113,"On the table, I see a yellow cup, a purple paperclip, a brown textbook, and a pink crayon. Is the textbook gold?",yes,no,,,,,,,,,,,,,,,,,B
114,"On the desk, I see three grey stress balls, two purple stress balls, three fuchsia pencils, one purple sheet of paper, one fuchsia stress ball, two grey pencils, and two purple pencils. If I remove all the fuchsia items from the desk, how many sheets of paper remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,B
115,"On the floor, you see a burgundy scrunchiephone charger and a teal bracelet. What color is the scrunchiephone charger?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,L
116,"On the floor, there is a green pair of sunglasses, a silver necklace, a burgundy dog leash, and a mauve jug. Is the jug mauve?",yes,no,,,,,,,,,,,,,,,,,A
117,"On the table, you see the following items arranged in a row: a brown crayon, a blue mug, a black dog leash, a mauve stress ball, and a silver textbook. What is the color of the left-most item?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,F
118,"On the table, you see two burgundy mugs, one burgundy keychain, two gold keychains, two burgundy notebooks, one gold pencil, and one gold notebook. If I remove all the gold objects from the table, how many notebooks remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,C
119,"On the floor, I see two magenta scrunchiephone chargers, one gold fidget spinner, three gold booklets, three silver scrunchiephone chargers, two silver booklets, and two magenta booklets. If I remove all the magenta items from the floor, how many scrunchiephone chargers remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,D
120,"On the table, you see the following objects arranged in a row: a brown jug, a blue notebook, and a purple paperclip. What is the color of the object furthest from the purple object?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,F
121,"On the floor, you see a silver mug, an orange textbook, a brown pair of sunglasses, a turquoise paperclip, and a yellow notebook. What color is the mug?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,M
122,"On the table, you see several objects arranged in a row: a silver pencil, a brown bracelet, a green plate, and a blue pen. How many non-green objects do you see to the right of the pen?",zero,one,two,three,four,five,six,,,,,,,,,,,,A
123,"On the floor, you see a purple bracelet and a red scrunchiephone charger. How many things are neither red nor purple?",zero,one,two,three,four,five,six,,,,,,,,,,,,A
124,"On the nightstand, you see a bunch of things arranged in a row: a silver cup, a pink dog leash, a red booklet, a brown plate, and a teal pencil. What is the color of the thing directly to the right of the cup?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,R
125,"On the nightstand, you see the following objects arranged in a row: a black pair of sunglasses, a turquoise dog leash, a grey mug, a brown stress ball, a pink jug, and a fuchsia textbook. What is the color of the object directly to the right of the turquoise object?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,P
126,"On the floor, there is one magenta scrunchiephone charger and three grey pencils. If I remove all the pencils from the floor, how many burgundy items remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,A
127,"On the floor, there is one yellow textbook, one teal necklace, three yellow puzzles, three teal puzzles, two purple textbooks, two magenta pencils, one yellow pencil, two yellow necklaces, and one purple necklace. If I remove all the magenta things from the floor, how many puzzles remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,G
128,"On the table, I see a teal mug, a brown paperclip, a silver fidget spinner, a black pair of sunglasses, a yellow teddy bear, and a gold plate. What color is the fidget spinner?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,M
129,"On the table, there is a brown necklace, a blue puzzle, and a red crayon. How many objects are neither orange nor purple?",zero,one,two,three,four,five,six,,,,,,,,,,,,D
130,"On the table, there is a red dog leash, a brown teddy bear, a silver pencil, and a teal paperclip. What color is the paperclip?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,J
131,"On the desk, you see the following objects arranged in a row: a magenta crayon, a grey cat toy, a pink fidget spinner, a yellow booklet, and a gold jug. What is the color of the object furthest from the yellow object?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,G
132,"On the nightstand, you see several objects arranged in a row: a burgundy pencil, a teal pen, a blue fidget spinner, a black bracelet, a red cup, and a green necklace. What is the color of the object furthest from the red object?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,L
133,"On the table, you see several objects arranged in a row: a burgundy paperclip, a purple cup, a mauve pencil, a yellow keychain, and a silver teddy bear. What is the color of the object furthest from the teddy bear?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,L
134,"On the nightstand, there is one black jug and one teal scrunchiephone charger. If I remove all the jugs from the nightstand, how many black objects remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,A
135,"On the desk, I see a black notebook, a pink pen, a burgundy pair of sunglasses, a gold crayon, and a green keychain. Is the crayon turquoise?",yes,no,,,,,,,,,,,,,,,,,B
136,"On the desk, you see a set of objects arranged in a row: a pink teddy bear, a turquoise textbook, a gold pencil, a grey envelope, and a burgundy sheet of paper. What is the color of the object furthest from the sheet of paper?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,R
137,"On the nightstand, you see a yellow mug, a pink pair of sunglasses, a blue pencil, a green crayon, and a purple puzzle. Is the pair of sunglasses silver?",yes,no,,,,,,,,,,,,,,,,,B
138,"On the floor, you see a bunch of objects arranged in a row: a teal plate, a black mug, a brown stress ball, and a pink dog leash. How many non-magenta objects do you see to the right of the brown object?",zero,one,two,three,four,five,six,,,,,,,,,,,,B
139,"On the desk, you see a set of items arranged in a row: an orange pen, a turquoise pair of sunglasses, a gold scrunchiephone charger, a yellow envelope, and a fuchsia bracelet. What is the color of the left-most item?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,B
140,"On the nightstand, you see several items arranged in a row: a gold envelope, an orange scrunchiephone charger, a brown pair of sunglasses, and a pink dog leash. How many non-turquoise items do you see to the right of the pink item?",zero,one,two,three,four,five,six,,,,,,,,,,,,A
141,"On the table, you see a green puzzle, a black cup, a grey envelope, and a turquoise scrunchiephone charger. Is the envelope grey?",yes,no,,,,,,,,,,,,,,,,,A
142,"On the table, I see a blue pair of sunglasses and a silver keychain. Is the pair of sunglasses green?",yes,no,,,,,,,,,,,,,,,,,B
143,"On the desk, you see the following things arranged in a row: a blue pen, a burgundy notebook, and a pink stress ball. How many non-brown things do you see to the left of the burgundy thing?",zero,one,two,three,four,five,six,,,,,,,,,,,,B
144,"On the desk, you see several items arranged in a row: a fuchsia cup, a red pen, a turquoise fidget spinner, a teal paperclip, and a silver teddy bear. How many non-yellow items do you see to the right of the fidget spinner?",zero,one,two,three,four,five,six,,,,,,,,,,,,C
145,"On the desk, I see two magenta mugs, one burgundy jug, two silver mugs, one teal jug, three magenta jugs, and one burgundy mug. If I remove all the silver items from the desk, how many mugs remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,D
146,"On the floor, there is one gold pen, one green pen, and two green pencils. If I remove all the pencils from the floor, how many gold items remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,B
147,"On the nightstand, you see the following things arranged in a row: a pink cup, an orange booklet, a turquoise necklace, and a mauve textbook. How many non-magenta things do you see to the left of the necklace?",zero,one,two,three,four,five,six,,,,,,,,,,,,C
148,"On the desk, I see two silver booklets, one yellow sheet of paper, one silver pair of sunglasses, two yellow booklets, one yellow pair of sunglasses, three purple booklets, one purple sheet of paper, and two silver sheets of paper. If I remove all the silver items from the desk, how many pairs of sunglasses remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,B
149,"On the desk, I see a purple pen, a green teddy bear, a black cup, a yellow pair of sunglasses, and a blue crayon. How many items are neither red nor orange?",zero,one,two,three,four,five,six,,,,,,,,,,,,F
150,"On the table, there are two green pencils, one green fidget spinner, three teal fidget spinners, one green stress ball, two teal cat toys, and three green cat toys. If I remove all the fidget spinners from the table, how many green objects remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,G
151,"On the desk, there are three orange puzzles, three orange dog leashes, one orange envelope, one silver puzzle, three silver fidget spinners, two green fidget spinners, three silver dog leashes, one red envelope, one red dog leash, one green dog leash, two silver envelopes, one green envelope, two green puzzles, and one red puzzle. If I remove all the silver items from the desk, how many dog leashes remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,F
152,"On the desk, I see a purple necklace, a gold scrunchiephone charger, and a red stress ball. Is the stress ball red?",yes,no,,,,,,,,,,,,,,,,,A
153,"On the floor, you see a set of objects arranged in a row: a teal teddy bear, a brown jug, and a purple pencil. What is the color of the object directly to the left of the jug?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,J
154,"On the floor, you see three gold scrunchiephone chargers and three orange textbooks. If I remove all the scrunchiephone chargers from the floor, how many orange items remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,D
155,"On the table, I see three black stress balls, one orange stress ball, two purple keychains, one black dog leash, one orange keychain, three orange cat toys, one black keychain, and one purple stress ball. If I remove all the cat toys from the table, how many orange items remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,C
156,"On the table, you see one blue envelope, one blue plate, three red necklaces, two red plates, three silver plates, three blue necklaces, one gold plate, and three silver necklaces. If I remove all the plates from the table, how many silver objects remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,D
157,"On the nightstand, you see several things arranged in a row: a pink bracelet, a green cup, a silver jug, a mauve pen, and a purple puzzle. What is the color of the thing furthest from the bracelet?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,Q
158,"On the nightstand, I see a yellow cat toy, a silver pencil, a gold jug, a red textbook, and a brown dog leash. Is the cat toy yellow?",yes,no,,,,,,,,,,,,,,,,,A
159,"On the floor, you see a purple fidget spinner, a red pencil, a green crayon, a pink paperclip, and a teal scrunchiephone charger. Is the scrunchiephone charger grey?",yes,no,,,,,,,,,,,,,,,,,B
160,"On the floor, I see two gold bracelets, one purple stress ball, two brown stress balls, three purple fidget spinners, three purple envelopes, and three brown envelopes. If I remove all the bracelets from the floor, how many brown things remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,F
161,"On the floor, you see a set of things arranged in a row: a black jug, a green dog leash, a turquoise sheet of paper, a burgundy puzzle, and a pink necklace. What is the color of the thing directly to the right of the burgundy thing?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,R
162,"On the nightstand, you see one yellow sheet of paper, three brown pencils, and three brown textbooks. If I remove all the yellow objects from the nightstand, how many sheets of paper remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,A
163,"On the table, there is a black teddy bear, a green fidget spinner, a mauve scrunchiephone charger, and a yellow crayon. What color is the fidget spinner?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,D
164,"On the table, you see three brown paperclips, two brown pens, and two orange paperclips. If I remove all the orange things from the table, how many pens remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,C
165,"On the nightstand, you see a brown mug, a green scrunchiephone charger, and a yellow teddy bear. How many items are neither purple nor black?",zero,one,two,three,four,five,six,,,,,,,,,,,,D
166,"On the nightstand, I see a brown cat toy and a green bracelet. How many things are neither green nor brown?",zero,one,two,three,four,five,six,,,,,,,,,,,,A
167,"On the table, you see a set of objects arranged in a row: a green scrunchiephone charger, a red cup, a silver cat toy, a grey paperclip, and a fuchsia sheet of paper. What is the color of the object furthest from the cup?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,H
168,"On the desk, you see the following things arranged in a row: a red fidget spinner, a gold plate, a green pencil, and a blue teddy bear. What is the color of the thing furthest from the green thing?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,A
169,"On the nightstand, you see several objects arranged in a row: a blue pencil, a red keychain, a black teddy bear, a brown necklace, a magenta mug, and a mauve cat toy. What is the color of the object directly to the right of the pencil?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,A
170,"On the desk, you see a yellow puzzle, a pink paperclip, a brown pair of sunglasses, a gold sheet of paper, a blue fidget spinner, and a green cat toy. What color is the paperclip?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,R
171,"On the desk, you see two teal puzzles, two red puzzles, three grey jugs, two teal plates, two blue puzzles, three red jugs, two blue jugs, and two grey plates. If I remove all the blue items from the desk, how many puzzles remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,E
172,"On the desk, you see a turquoise teddy bear, a teal notebook, and a silver textbook. What color is the textbook?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,M
173,"On the desk, you see a fuchsia dog leash and a teal necklace. Is the dog leash turquoise?",yes,no,,,,,,,,,,,,,,,,,B
174,"On the table, you see several objects arranged in a row: a mauve textbook, a black fidget spinner, and a magenta cat toy. How many non-mauve objects do you see to the left of the magenta object?",zero,one,two,three,four,five,six,,,,,,,,,,,,B
175,"On the floor, you see a set of things arranged in a row: a grey pen, a burgundy dog leash, a gold pencil, a pink plate, and a black envelope. How many non-purple things do you see to the right of the grey thing?",zero,one,two,three,four,five,six,,,,,,,,,,,,E
176,"On the desk, you see a set of objects arranged in a row: a grey pair of sunglasses, a mauve teddy bear, and an orange notebook. How many non-brown objects do you see to the right of the mauve object?",zero,one,two,three,four,five,six,,,,,,,,,,,,B
177,"On the desk, you see a set of things arranged in a row: a pink notebook, a green keychain, a grey mug, a mauve cup, a blue pen, and a silver envelope. What is the color of the left-most thing?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,R
178,"On the floor, you see a bunch of items arranged in a row: a blue keychain, a pink fidget spinner, a turquoise jug, a mauve textbook, a brown paperclip, and a teal envelope. What is the color of the left-most item?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,E
179,"On the nightstand, you see a yellow necklace, a blue stress ball, a brown textbook, and a black pen. How many items are neither red nor green?",zero,one,two,three,four,five,six,,,,,,,,,,,,E
180,"On the floor, you see a set of things arranged in a row: a grey cup, a pink notebook, a silver booklet, a burgundy pencil, a magenta teddy bear, and a turquoise pen. What is the color of the left-most thing?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,P
181,"On the desk, you see several objects arranged in a row: a red envelope, a magenta teddy bear, a grey booklet, a turquoise dog leash, and a green cat toy. What is the color of the object directly to the left of the grey object?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,G
182,"On the floor, you see a bunch of things arranged in a row: a mauve pair of sunglasses, a blue booklet, a red paperclip, a gold cup, a burgundy stress ball, and a black bracelet. What is the color of the thing furthest from the blue thing?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,O
183,"On the desk, you see a set of objects arranged in a row: a pink envelope, a red paperclip, a burgundy puzzle, an orange dog leash, a green fidget spinner, and a mauve crayon. What is the color of the right-most object?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,I
184,"On the table, you see the following objects arranged in a row: a burgundy plate, a turquoise keychain, and a gold puzzle. What is the color of the object directly to the left of the gold object?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,K
185,"On the table, you see the following objects arranged in a row: a grey puzzle, a gold pencil, and a yellow teddy bear. What is the color of the object directly to the right of the gold object?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,C
186,"On the nightstand, you see a magenta notebook, a grey keychain, a black pencil, a gold pen, a mauve booklet, and a blue sheet of paper. What color is the booklet?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,I
187,"On the nightstand, you see a set of items arranged in a row: a burgundy bracelet, a turquoise mug, a pink crayon, a silver sheet of paper, a brown plate, and a green cat toy. What is the color of the left-most item?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,L
188,"On the nightstand, you see a set of things arranged in a row: a turquoise pencil, a yellow puzzle, a burgundy envelope, and a gold keychain. What is the color of the thing directly to the right of the burgundy thing?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,N
189,"On the nightstand, there is a grey paperclip, a red cup, a gold bracelet, a blue necklace, a teal keychain, and a burgundy puzzle. Is the paperclip grey?",yes,no,,,,,,,,,,,,,,,,,A
190,"On the desk, there are two turquoise fidget spinners, one red pair of sunglasses, three purple fidget spinners, and three turquoise pairs of sunglasses. If I remove all the turquoise things from the desk, how many pairs of sunglasses remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,B
191,"On the desk, you see the following items arranged in a row: a fuchsia sheet of paper, a mauve textbook, and an orange cup. What is the color of the item directly to the left of the cup?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,I
192,"On the nightstand, I see one green scrunchiephone charger, one silver scrunchiephone charger, three magenta scrunchiephone chargers, three brown scrunchiephone chargers, two brown dog leashes, three magenta jugs, and three green jugs. If I remove all the scrunchiephone chargers from the nightstand, how many magenta objects remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,D
193,"On the desk, you see a purple pencil, an orange envelope, a silver pair of sunglasses, and a magenta paperclip. What color is the paperclip?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,G
194,"On the floor, there is a burgundy bracelet and a yellow mug. Is the bracelet fuchsia?",yes,no,,,,,,,,,,,,,,,,,B
195,"On the nightstand, you see a bunch of objects arranged in a row: a teal puzzle, a yellow cat toy, a blue fidget spinner, an orange notebook, and a pink envelope. What is the color of the right-most object?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,R
196,"On the floor, there are three fuchsia pens, two yellow envelopes, three fuchsia envelopes, two blue envelopes, one yellow pen, two blue bracelets, and three blue pens. If I remove all the fuchsia objects from the floor, how many envelopes remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,E
197,"On the desk, you see several things arranged in a row: a silver plate, a burgundy textbook, a pink puzzle, and a green scrunchiephone charger. What is the color of the thing furthest from the plate?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,D
198,"On the floor, you see several objects arranged in a row: a green fidget spinner, a yellow textbook, a gold teddy bear, a red keychain, a magenta cup, and a turquoise plate. What is the color of the object directly to the right of the teddy bear?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,A
199,"On the floor, you see a bunch of objects arranged in a row: a fuchsia jug, a black teddy bear, a blue envelope, a silver paperclip, a teal pencil, and a yellow keychain. What is the color of the object furthest from the silver object?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,H
200,"On the floor, you see three turquoise keychains, three turquoise paperclips, two mauve textbooks, one mauve keychain, and three mauve paperclips. If I remove all the keychains from the floor, how many mauve objects remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,F
201,"On the nightstand, I see a purple necklace, a black plate, and a blue puzzle. How many objects are neither black nor purple?",zero,one,two,three,four,five,six,,,,,,,,,,,,B
202,"On the floor, you see a bunch of objects arranged in a row: a red cup, a gold bracelet, a fuchsia puzzle, a purple stress ball, and a burgundy fidget spinner. What is the color of the object directly to the right of the cup?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,N
203,"On the floor, I see a pink keychain and a turquoise jug. What color is the jug?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,K
204,"On the table, you see a bunch of objects arranged in a row: a grey bracelet, a magenta fidget spinner, a green notebook, and an orange sheet of paper. What is the color of the object directly to the right of the notebook?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,B
205,"On the desk, there is a blue textbook, a grey dog leash, a burgundy paperclip, a black crayon, a teal envelope, and a purple puzzle. What color is the dog leash?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,P
206,"On the floor, there is a brown jug, a black envelope, a silver stress ball, and a turquoise plate. What color is the plate?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,K
207,"On the floor, there is a green pencil, a yellow mug, a fuchsia booklet, and a pink pen. Is the booklet fuchsia?",yes,no,,,,,,,,,,,,,,,,,A
208,"On the table, I see a burgundy dog leash, a red crayon, a yellow sheet of paper, and a green keychain. What color is the keychain?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,D
209,"On the nightstand, you see several items arranged in a row: a turquoise scrunchiephone charger, a red bracelet, a grey keychain, and a gold mug. How many non-teal items do you see to the left of the scrunchiephone charger?",zero,one,two,three,four,five,six,,,,,,,,,,,,A
210,"On the table, you see a blue booklet and a purple paperclip. How many things are neither blue nor black?",zero,one,two,three,four,five,six,,,,,,,,,,,,B
211,"On the table, you see a silver pen, a teal pencil, a red booklet, a black puzzle, and an orange cat toy. Is the booklet red?",yes,no,,,,,,,,,,,,,,,,,A
212,"On the nightstand, I see an orange stress ball, a brown bracelet, a purple necklace, a yellow booklet, a green puzzle, and a blue pencil. How many objects are neither red nor brown?",zero,one,two,three,four,five,six,,,,,,,,,,,,F
213,"On the table, you see the following things arranged in a row: a gold mug, a blue pencil, a teal paperclip, a burgundy plate, a fuchsia necklace, and a red booklet. What is the color of the thing furthest from the paperclip?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,A
214,"On the floor, you see a set of things arranged in a row: a fuchsia cat toy, a silver cup, a pink paperclip, a black fidget spinner, a purple booklet, and a teal dog leash. What is the color of the thing directly to the right of the pink thing?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,O
215,"On the nightstand, you see one gold notebook, one yellow notebook, two yellow keychains, two gold keychains, three yellow mugs, and one gold scrunchiephone charger. If I remove all the yellow objects from the nightstand, how many scrunchiephone chargers remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,B
216,"On the nightstand, you see a bunch of items arranged in a row: a blue paperclip, a grey envelope, and a brown keychain. What is the color of the item directly to the right of the paperclip?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,P
217,"On the desk, I see a magenta pair of sunglasses, a pink textbook, a mauve fidget spinner, and a turquoise booklet. What color is the fidget spinner?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,I
218,"On the table, there is a black pen, a brown bracelet, a red teddy bear, a yellow textbook, and an orange booklet. How many objects are neither brown nor black?",zero,one,two,three,four,five,six,,,,,,,,,,,,D
219,"On the desk, I see a burgundy stress ball, a red plate, a teal sheet of paper, and a fuchsia cup. Is the stress ball burgundy?",yes,no,,,,,,,,,,,,,,,,,A
220,"On the table, I see three burgundy paperclips, three magenta paperclips, one pink cat toy, three magenta pairs of sunglasses, two pink paperclips, two pink notebooks, one brown notebook, one magenta cat toy, three brown cat toys, three brown paperclips, three burgundy pairs of sunglasses, three burgundy notebooks, two burgundy cat toys, and three magenta notebooks. If I remove all the notebooks from the table, how many burgundy things remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,I
221,"On the nightstand, you see a bunch of things arranged in a row: a turquoise pair of sunglasses, a fuchsia bracelet, a brown necklace, a mauve puzzle, and a purple dog leash. How many non-yellow things do you see to the left of the pair of sunglasses?",zero,one,two,three,four,five,six,,,,,,,,,,,,A
