id,question,A,B,C,D,E,F,answer
147,The day before yesterday was 11/23/1933. What is the date a month ago in MM/DD/YYYY?,10/25/1921,10/25/1989,10/26/1933,10/25/1933,11/22/1933,,D
148,"Jane got her job in 2016. Today is her 3-year work anniversary. She still remember that on Dec 2, her second day at work, she spilled coffee on her laptop. What is the date one week ago from today in MM/DD/YYYY?",11/23/2019,06/24/2019,03/24/2019,11/24/2019,02/29/2020,,D
149,This is the last day of 1899. What is the date 10 days ago in MM/DD/YYYY?,12/11/1899,12/21/1887,12/24/1899,12/21/1899,03/22/1900,,D
150,"Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. John is correct. What is the date one year ago from today in MM/DD/YYYY?",06/19/2018,05/22/2018,06/19/1934,06/19/1956,06/24/2018,06/18/2018,A
151,"Jane quited her job on Mar 20, 2020. 176 days have passed since then. What is the date yesterday in MM/DD/YYYY?",09/11/2094,09/11/2020,09/10/2020,08/14/2020,10/09/2020,09/17/2020,B
152,Today is 9/7. Jane is watching NFL 2003. What is the date yesterday in MM/DD/YYYY?,09/06/2003,09/21/2003,09/05/2003,10/23/2003,09/06/2102,,A
153,Today is the last day of the first quarter of 2008. What is the date a month ago in MM/DD/YYYY?,02/29/2008,02/08/2008,12/26/2007,02/28/2008,02/01/2008,08/29/2008,A
154,"Jane scheduled 3 apointments with 5 poeple for tomorrow (Tue, 7/9/1972). What is the date one week from today in MM/DD/YYYY?",06/24/1972,07/16/1972,07/15/1972,06/18/1972,07/29/1972,07/15/2037,C
155,"Today is Apr 10, 1985. Jane's appointment will be 3 days later. What is the date today in MM/DD/YYYY?",04/12/1986,04/07/1985,03/10/1986,04/10/1985,04/13/1985,05/13/1985,D
156,The current local time is 3:02 pm of 5/4/2004. What is the date one week ago from today in MM/DD/YYYY?,04/27/2004,05/18/2004,04/28/2004,05/27/2004,04/27/2003,04/24/2004,A
157,"In the US, Thanksgiving is on the fourth Thursday of November. Today is the US Thanksgiving of 2001. What is the date today in MM/DD/YYYY?",01/16/2003,11/21/2002,09/04/2002,11/22/2002,08/24/2002,11/23/2002,D
158,"Jane thought today is 3/11/2002, but today is in fact Mar 12, which is 1 day later. What is the date today in MM/DD/YYYY?",05/12/2001,03/12/2002,01/31/2002,03/14/2002,04/02/2002,03/12/1908,B
159,Yesterday was 12/31/1929. Today could not be 12/32/1929 because December has only 31 days. What is the date 10 days ago in MM/DD/YYYY?,12/22/1929,10/31/1929,11/19/1929,12/22/1973,09/22/1929,,A
160,"Jane booked a flight for tomorrow, Jul 29, 2002. What is the date today in MM/DD/YYYY?",10/09/2002,08/18/2002,07/16/2002,07/28/2002,11/28/2002,09/11/2002,D
161,"Jane got her job in 2016. Today is her 3-year work anniversary. She still remember that on Dec 2, her second day at work, she spilled coffee on her laptop. What is the date 10 days ago in MM/DD/YYYY?",11/21/2019,11/20/2019,03/21/2020,11/21/2080,02/21/2020,11/22/2019,A
162,"Today is Apr 10, 1985. Jane's appointment will be 3 days later. What is the date 24 hours later in MM/DD/YYYY?",04/11/1985,04/13/1985,04/12/1987,04/07/1975,04/12/1986,04/10/1985,A
163,2015 is coming in 36 hours. What is the date 24 hours later in MM/DD/YYYY?,01/09/2015,12/30/2059,12/30/2014,01/01/2015,01/04/2015,12/31/2014,C
164,2015 is coming in 36 hours. What is the date 10 days ago in MM/DD/YYYY?,01/02/2015,12/23/2014,12/19/2014,12/18/2014,11/21/2014,12/20/2014,C
165,Yesterday was 12/31/1929. Today could not be 12/32/1929 because December has only 31 days. What is the date 24 hours later in MM/DD/YYYY?,01/02/1930,08/02/1930,01/02/1884,11/06/1929,03/30/1930,01/02/1877,A
166,Yesterday was 12/31/1929. Today could not be 12/32/1929 because December has only 31 days. What is the date one year ago from today in MM/DD/YYYY?,01/01/1898,01/01/1994,08/01/1929,01/08/1929,01/01/1891,01/01/1929,F
167,Today is 9/7. Jane is watching NFL 2003. What is the date one week ago from today in MM/DD/YYYY?,09/05/2003,08/30/2003,08/31/2074,08/31/2003,06/30/2004,,D
168,Jane is celebrating the last day of Jan 2012. What is the date tomorrow in MM/DD/YYYY?,02/02/2012,02/15/2012,01/25/2012,04/22/2012,02/01/2012,02/11/2012,E
169,"May 6, 1992 is like yesterday to Jane, but that is actually ten years ago. What is the date one week ago from today in MM/DD/YYYY?",04/29/2002,04/24/2002,04/19/2002,04/28/2002,02/13/2002,05/20/2002,A
170,"Jane thought today is 3/11/2002, but today is in fact Mar 12, which is 1 day later. What is the date one week from today in MM/DD/YYYY?",05/13/2002,03/20/2002,03/19/2002,11/19/2002,03/26/2002,,C
171,Today is the second day of the third month of 1966. What is the date yesterday in MM/DD/YYYY?,03/01/1966,11/01/1966,03/04/1966,10/01/1966,03/02/1966,03/01/1871,A
172,"On May 9th, 2017 Jane bought 40 eggs. She ate one per day. Today she ran out of eggs. What is the date today in MM/DD/YYYY?",06/17/2017,07/16/2017,06/18/2017,06/18/2016,06/18/2054,12/18/2016,C
173,Jane visits the bookstore on the 16th of each month starting from the October of 2009. It is her 5th visit to the bookstore today. What is the date a month ago in MM/DD/YYYY?,01/16/2010,12/19/2009,01/15/2010,02/11/2010,01/17/2010,10/09/2009,A
174,"Today is Sep 9, 1909. What is the date 24 hours later in MM/DD/YYYY?",09/10/1909,09/24/1909,07/03/1909,12/10/1909,08/13/1909,09/10/1892,A
175,"Jane and John married on Jan 2, 1958. Today is their golden wedding anniversary. What is the date one year ago from today in MM/DD/YYYY?",03/24/2007,01/02/2007,04/05/2007,01/02/2037,01/01/2007,01/02/1957,B
176,The current local time is 3:02 pm of 5/4/2004. What is the date one week from today in MM/DD/YYYY?,05/10/2004,05/11/2004,04/12/2004,05/05/2004,05/21/2004,05/25/2004,B
177,"Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date 10 days ago in MM/DD/YYYY?",02/23/1973,01/02/1973,02/24/1973,03/08/1983,04/05/1973,03/02/1973,A
178,"Today is Sep 9, 1909. What is the date tomorrow in MM/DD/YYYY?",12/10/1908,12/14/1909,09/09/1909,07/03/1909,09/10/1909,09/11/1909,E
179,Today is the last day of the first quarter of 2008. What is the date 24 hours later in MM/DD/YYYY?,04/01/2008,01/17/2008,03/31/2008,04/01/2007,04/01/2063,03/22/2008,A
180,"Jane and John married on Jan 2, 1958. It is their 5-year anniversary today. What is the date a month ago in MM/DD/YYYY?",12/02/2000,12/02/2055,12/01/1960,12/02/1960,05/02/1961,11/18/1960,D
181,Jane is celebrating the last day of Jan 2012. What is the date one year ago from today in MM/DD/YYYY?,10/31/2011,01/31/2011,06/30/2011,02/01/2011,02/08/2011,04/20/2011,B
182,Today is Christmas Eve of 1937. What is the date yesterday in MM/DD/YYYY?,09/23/1938,12/23/1896,12/24/1937,01/06/1938,12/31/1937,12/23/1937,F
183,"Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date one week from today in MM/DD/YYYY?",04/05/1973,03/02/1973,03/05/1972,01/02/1973,03/08/1983,03/12/1973,F
184,"Jane and John married on Jan 2, 1958. It is their 5-year anniversary today. What is the date one week ago from today in MM/DD/YYYY?",01/09/1961,01/02/1961,10/01/1960,12/26/1960,07/26/1960,12/26/1936,D
185,2015 is coming in 36 hours. What is the date yesterday in MM/DD/YYYY?,02/13/2015,12/29/2014,10/26/2014,12/28/2014,11/07/2014,10/03/2014,D
186,Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date a month ago in MM/DD/YYYY?,11/12/2016,01/21/2017,01/14/2017,01/28/2017,02/03/2017,,D
187,"Jane booked a flight for tomorrow, Jul 29, 2002. What is the date 10 days ago in MM/DD/YYYY?",09/06/2002,10/18/2001,07/08/2002,08/08/2002,07/18/2002,10/08/2002,E
188,"The deadline is Jun 1, 2021, which is 2 days away from now. What is the date yesterday in MM/DD/YYYY?",06/12/2021,06/05/2021,07/29/2021,05/22/2021,06/17/2021,05/29/2021,F
189,"The concert was scheduled to be on 06/01/1943, but was delayed by one day to today. What is the date 10 days ago in MM/DD/YYYY?",05/21/1943,10/23/1942,07/01/1943,05/24/1943,05/23/1943,,E
190,Tomorrow is 11/12/2019. What is the date tomorrow in MM/DD/YYYY?,02/12/2020,11/12/2019,10/22/2019,11/14/2019,12/10/2019,,B
191,Jane visits the bookstore on the 16th of each month starting from the October of 2009. It is her 5th visit to the bookstore today. What is the date tomorrow in MM/DD/YYYY?,02/14/2010,02/17/2096,02/17/2010,11/17/2009,02/16/2010,02/26/2010,C
192,"Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date a month ago in MM/DD/YYYY?",02/08/2011,12/22/2010,06/22/2010,12/01/2010,01/05/2011,12/21/2010,B
193,"Yesterday was April 30, 2021. What is the date 24 hours later in MM/DD/YYYY?",05/02/2020,05/02/2000,05/02/2021,05/03/2021,05/02/2022,04/04/2021,C
194,"Jane thought today is 3/11/2002, but today is in fact Mar 12, which is 1 day later. What is the date a month ago in MM/DD/YYYY?",04/12/2001,02/11/2002,02/12/2002,02/08/2002,05/22/2002,02/18/2002,C
195,"Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date today in MM/DD/YYYY?",01/12/2011,01/08/2011,01/22/1990,01/22/2011,01/22/2086,01/23/2011,D
196,Today is the last day of the first quarter of 2008. What is the date one week ago from today in MM/DD/YYYY?,12/23/2007,05/05/2008,03/24/2047,04/14/2008,03/24/2043,03/24/2008,F
197,"Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date yesterday in MM/DD/YYYY?",04/05/1973,03/04/1973,01/02/1973,03/05/1973,03/04/2007,03/05/1983,B
198,"Today is Sep 9, 1909. What is the date a month ago in MM/DD/YYYY?",08/09/1909,08/10/1909,05/09/1910,08/08/1909,08/09/1820,08/19/1909,A
199,Today is 9/7. Jane is watching NFL 2003. What is the date today in MM/DD/YYYY?,12/05/2003,08/08/2003,07/07/2003,09/07/2003,11/20/2003,09/06/2003,D
200,"Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date yesterday in MM/DD/YYYY?",01/21/2070,01/20/2011,01/26/2011,01/28/2011,01/21/2011,06/21/2011,E
201,Today is 9/7. Jane is watching NFL 2003. What is the date 24 hours later in MM/DD/YYYY?,09/08/2003,09/10/2003,09/08/1917,09/07/2003,08/29/2003,,A
202,"In the US, Thanksgiving is on the fourth Thursday of November. Today is the US Thanksgiving of 2001. What is the date one week from today in MM/DD/YYYY?",11/29/2002,11/15/2002,11/30/2002,12/27/2002,12/11/2002,11/29/2078,A
203,"Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. John is correct. What is the date 10 days ago in MM/DD/YYYY?",06/08/2019,08/09/2018,06/09/2019,05/19/2019,06/09/2044,06/15/2019,C
204,"Today is Sep 9, 1909. What is the date today in MM/DD/YYYY?",09/09/1909,09/30/1909,11/19/1909,09/09/1939,09/09/1886,12/11/1909,A
205,"Jane quited her job on Mar 20, 2020. 176 days have passed since then. What is the date a month ago in MM/DD/YYYY?",08/12/2020,07/29/2020,09/06/2020,08/20/2020,08/12/2045,08/12/2093,A
206,"Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. John is correct. What is the date tomorrow in MM/DD/YYYY?",02/20/2019,06/10/2019,06/20/2019,06/25/2019,12/20/2018,,C
207,"Today, 8/3/1997, is a day that we will never forget. What is the date today in MM/DD/YYYY?",08/04/1997,08/05/1997,08/17/1997,08/03/2097,08/03/1997,08/02/1997,E
208,"It was Sept. 1st, 2021 a week ago. What is the date tomorrow in MM/DD/YYYY?",09/09/2021,09/08/2021,08/19/2021,09/09/1934,02/09/2021,09/13/2021,A
209,"It was Sept. 1st, 2021 a week ago. What is the date 24 hours later in MM/DD/YYYY?",03/09/2022,09/10/2021,08/31/2021,09/09/2021,09/02/2021,09/17/2021,D
210,"The deadline is Jun 1, 2021, which is 2 days away from now. What is the date one year ago from today in MM/DD/YYYY?",05/09/2020,05/30/2020,05/30/1948,10/30/2019,05/20/2020,06/02/2020,B
211,2015 is coming in 36 hours. What is the date one year ago from today in MM/DD/YYYY?,12/09/2013,01/19/2014,12/28/2013,07/29/2013,12/29/2013,02/28/2014,E
212,"On May 9th, 2017 Jane bought 40 eggs. She ate one per day. Today she ran out of eggs. What is the date a month ago in MM/DD/YYYY?",05/04/2017,05/19/2017,06/24/2017,05/11/2017,10/18/2017,05/18/2017,F
213,"The concert was scheduled to be on 06/01/1943, but was delayed by one day to today. What is the date 24 hours later in MM/DD/YYYY?",06/04/1943,03/09/1943,06/03/1943,04/11/1943,09/03/1943,08/03/1942,C
214,"Jane scheduled 3 apointments with 5 poeple for tomorrow (Tue, 7/9/1972). What is the date one year ago from today in MM/DD/YYYY?",07/08/1910,07/08/1971,07/09/1971,07/15/1971,07/01/1971,07/07/1971,B
215,"May 6, 1992 is like yesterday to Jane, but that is actually ten years ago. What is the date 24 hours later in MM/DD/YYYY?",05/15/2002,05/04/2002,05/17/2002,05/07/1982,09/07/2001,05/07/2002,F
216,"It was Sept. 1st, 2021 a week ago. What is the date 10 days ago in MM/DD/YYYY?",05/25/2021,08/29/1925,08/30/2021,08/29/2021,08/28/2021,09/19/2021,D
217,"The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date 10 days ago in MM/DD/YYYY?",10/28/2019,12/24/2018,12/14/2018,12/28/2018,01/01/2019,06/28/2019,D
218,"Today is the palindrome day of 2020, because the MMDDYYYY format of the date is the same backwards as forwards. What is the date today in MM/DD/YYYY?",05/02/2019,11/08/2019,01/19/2020,02/02/2020,02/01/2020,01/23/2020,D
219,"The deadline is Jun 1, 2021, which is 2 days away from now. What is the date tomorrow in MM/DD/YYYY?",05/31/1993,05/17/2021,07/07/2021,05/31/2021,06/01/2021,05/30/2021,D
220,"Jane booked a flight for tomorrow, Jul 29, 2002. What is the date one week ago from today in MM/DD/YYYY?",08/18/2002,10/21/2002,07/20/2002,10/17/2002,07/21/2002,11/21/2001,E
221,"Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. Jane is correct. What is the date a month ago in MM/DD/YYYY?",05/18/2019,03/31/2019,03/18/2019,05/10/2019,05/18/1989,05/17/2019,A
222,"Jane and John married on Jan 2, 1958. Today is their golden wedding anniversary. What is the date a month ago in MM/DD/YYYY?",12/02/2007,12/03/2007,01/02/2007,11/18/2007,11/04/2007,12/02/1928,A
223,"Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. Jane is correct. What is the date 10 days ago in MM/DD/YYYY?",07/08/2019,06/09/2019,06/08/2021,06/01/2019,06/07/2019,06/08/2019,F
224,Today is the last day of the first quarter of 2008. What is the date tomorrow in MM/DD/YYYY?,04/09/2008,09/01/2008,03/14/2008,03/31/2008,04/01/2058,04/01/2008,F
225,"Today's meeting is rescheduled to 11 am tomorrow, 10/16/1924. What is the date one week ago from today in MM/DD/YYYY?",08/08/1925,10/08/2019,11/06/1924,04/08/1925,10/08/1924,10/07/1924,E
226,Tomorrow is 11/12/2019. What is the date 10 days ago in MM/DD/YYYY?,11/01/2048,11/01/2019,11/02/2019,10/27/2019,10/23/2019,,B
227,"In the UK, people usually put the day before the month when formatting the date. Therefore, today is 02/01/1987 to them. What is the date one week from today in MM/DD/YYYY?",01/23/1987,01/09/2023,01/09/1948,01/08/1987,03/17/1987,01/09/1987,F
228,"Today is Apr 10, 1985. Jane's appointment will be 3 days later. What is the date one week from today in MM/DD/YYYY?",04/10/1985,05/10/1975,03/10/1986,04/17/1985,04/12/1986,04/07/1985,D
229,Jane was born on the last day of Feburary in 2000. Today is her 16-year-old birthday. What is the date one week from today in MM/DD/YYYY?,03/07/2016,02/23/2016,03/07/2070,03/06/2016,03/08/2016,,A
230,"May 6, 1992 is like yesterday to Jane, but that is actually ten years ago. What is the date one year ago from today in MM/DD/YYYY?",07/07/2001,05/05/2001,02/11/2001,05/06/2001,08/06/2000,,D
231,Tomorrow is 11/12/2019. What is the date a month ago in MM/DD/YYYY?,10/11/2019,10/11/1974,10/11/2018,10/12/2019,10/16/2019,10/10/2019,A
232,Jane is celebrating the last day of Jan 2012. What is the date a month ago in MM/DD/YYYY?,12/21/2011,12/31/2011,12/30/2011,12/31/2074,12/31/2108,03/29/2012,B
233,Today is the first day of 2007. What is the date 10 days ago in MM/DD/YYYY?,12/23/2006,01/31/2007,12/22/1961,12/21/2006,02/24/2007,12/22/2006,F
234,"Today is the palindrome day of 2020, because the MMDDYYYY format of the date is the same backwards as forwards. What is the date one week from today in MM/DD/YYYY?",02/23/2020,02/13/2020,02/09/2095,12/09/2020,02/09/2020,02/27/2020,E
235,It is 4/19/1969 today. What is the date tomorrow in MM/DD/YYYY?,04/06/1969,03/23/1969,04/20/1969,04/18/1969,04/20/2035,04/21/1969,C
236,Today is the first day of 2007. What is the date one week ago from today in MM/DD/YYYY?,12/24/2006,06/25/2006,03/05/2007,12/25/2016,12/25/2006,12/25/1945,E
237,"Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. Jane is correct. What is the date one week ago from today in MM/DD/YYYY?",06/11/2019,06/02/2019,06/11/1942,06/12/2019,07/29/2019,05/28/2019,A
238,Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date yesterday in MM/DD/YYYY?,02/27/1955,12/27/2016,02/27/2017,02/18/2017,02/26/2017,12/05/2016,C
239,Yesterday was 12/31/1929. Today could not be 12/32/1929 because December has only 31 days. What is the date one week ago from today in MM/DD/YYYY?,12/25/1929,09/20/1929,12/16/1929,12/28/1929,01/22/1930,12/25/2006,A
240,"Jane and John married on Jan 2, 1958. Today is their golden wedding anniversary. What is the date today in MM/DD/YYYY?",01/30/2008,01/02/2085,01/02/2008,12/04/2007,01/11/2008,08/02/2008,C
241,It is 4/19/1969 today. What is the date yesterday in MM/DD/YYYY?,04/18/1969,04/18/1961,03/21/1969,04/19/1969,04/27/1969,,A
242,Today is the second day of the third month of 1966. What is the date tomorrow in MM/DD/YYYY?,03/03/1966,03/24/1966,03/04/1966,02/28/1966,03/02/1966,,A
243,"Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date tomorrow in MM/DD/YYYY?",02/13/2011,01/22/2011,01/24/2011,01/23/2011,12/31/2010,12/26/2010,D
244,"Jane and John married on Jan 2, 1958. It is their 5-year anniversary today. What is the date one year ago from today in MM/DD/YYYY?",06/02/1960,01/02/1960,01/02/1967,12/19/1959,12/26/1959,01/02/2016,B
245,Today is the last day of the first quarter of 2008. What is the date 10 days ago in MM/DD/YYYY?,03/21/2104,10/21/2008,03/22/2008,03/21/2008,06/24/2008,06/04/2008,D
246,"Today, 8/3/1997, is a day that we will never forget. What is the date 10 days ago in MM/DD/YYYY?",08/21/1997,10/24/1997,07/23/1997,07/24/1997,08/14/1997,06/11/1997,D
247,Today is Christmas Eve of 1937. What is the date one week from today in MM/DD/YYYY?,12/28/1937,12/31/1937,12/31/1938,12/27/1937,12/03/1937,,B
248,"Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date one year ago from today in MM/DD/YYYY?",01/21/2010,01/08/2010,10/29/2009,02/05/2010,01/23/2010,01/22/2010,F
249,Jane was born on the last day of Feburary in 2000. Today is her 16-year-old birthday. What is the date a month ago in MM/DD/YYYY?,05/04/2016,07/29/2015,02/02/2016,11/08/2015,01/30/2016,01/29/2016,F
