id,question,A,B,C,D,answer
227,Which of the following is a humorous edit of this artist or movie name: 'reservoir dogs'?,reservoir dofgs,resxervoir dogs,reservoir fogs,reservzoir dogs,C
228,Which of the following is a humorous edit of this artist or movie name: 'thunder road'?,thunder koad,thunder toad,thuider road,thunder iroad,B
229,Which of the following is a humorous edit of this artist or movie name: 'star wars'?,star wars,spar wars,sdtar wars,stxr wars,B
230,Which of the following is a humorous edit of this artist or movie name: 'deadpool'?,deadpowol,deadfool,ndeadpool,dveadpool,B
231,Which of the following is a humorous edit of this artist or movie name: 'the lady vanishes'?,the lady varnishes,the lady ranishes,the lady vanishxes,the lady vanzishes,A
232,Which of the following is a humorous edit of this artist or movie name: 'steely dan'?,steely dans,stveely dan,steely yan,steely man,D
233,Which of the following is a humorous edit of this artist or movie name: 'the men who stare at goats'?,the men who stare at coats,the men who stare akt goats,the men who stare as goats,the men who stare at giats,A
234,Which of the following is a humorous edit of this artist or movie name: 'the stone roses'?,the stone rosees,the stone ropes,ths stone roses,the stone zroses,B
235,Which of the following is a humorous edit of this artist or movie name: 'nine inch nails'?,nine ionch nails,nine inch sails,nine inch qnails,nine isch nails,B
236,Which of the following is a humorous edit of this artist or movie name: 'billy idol'?,billy imdol,lbilly idol,pbilly idol,billy midol,D
237,Which of the following is a humorous edit of this artist or movie name: 'schindler's list'?,schindler's lihst,fchindler's list,schintler's list,schindler's lost,D
238,Which of the following is a humorous edit of this artist or movie name: 'sex pistols'?,sex fistols,sex pisthls,skx pistols,sex piwtols,A
239,Which of the following is a humorous edit of this artist or movie name: 'gone with the wind'?,gone with the wino,gone with thecwind,gone withmthe wind,gone with the wicd,A
240,Which of the following is a humorous edit of this artist or movie name: 'it's a wonderful life'?,it's a wonderful line,it's a londerful life,it's a wonderful lifr,it's a wonderful libfe,A
241,Which of the following is a humorous edit of this artist or movie name: 'guns n' roses'?,guns n' goses,suns n' roses,guns n' rosjs,guns n' rgoses,B
242,Which of the following is a humorous edit of this artist or movie name: 'witness'?,witsess,wetness,wimness,witnpss,B
243,Which of the following is a humorous edit of this artist or movie name: 'killing joke'?,killing toke,killing jokes,killing coke,villing joke,A
244,Which of the following is a humorous edit of this artist or movie name: 'panic! at the disco'?,panic! at the cisco,panic! at the discos,panic! at thexdisco,panic! art the disco,A
245,Which of the following is a humorous edit of this artist or movie name: 'spice girls'?,spihe girls,spic girls,spice tgirls,spite girls,D
246,Which of the following is a humorous edit of this artist or movie name: 'the police'?,the polixce,the poplice,the polece,the polite,D
247,Which of the following is a humorous edit of this artist or movie name: 'spandau ballet'?,spandau aballet,spandfu ballet,spaydau ballet,spandau pallet,D
248,Which of the following is a humorous edit of this artist or movie name: 'toto'?,thto,tioto,totco,tote,D
249,Which of the following is a humorous edit of this artist or movie name: 'system of a down'?,system mof a down,shstem of a down,syster of a down,system of a gown,D
