id,question,A,B,C,D,E,F,G,answer
64,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Joe, Dan, Ada, Amy, Rob, Mya, and Mel. Ada finished below Amy. Joe finished below Dan. Dan finished below Ada. Mel finished third-to-last. Amy finished third. Rob finished below Mya.",Joe finished last,Dan finished last,Ada finished last,Amy finished last,Rob finished last,Mya finished last,Mel finished last,A
65,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: watermelons, oranges, mangoes, cantaloupes, kiwis, pears, and peaches. The pears are the second-cheapest. The peaches are more expensive than the cantaloupes. The peaches are less expensive than the mangoes. The cantaloupes are more expensive than the kiwis. The oranges are the fourth-most expensive. The watermelons are the second-most expensive.",The watermelons are the third-most expensive,The oranges are the third-most expensive,The mangoes are the third-most expensive,The cantaloupes are the third-most expensive,The kiwis are the third-most expensive,The pears are the third-most expensive,The peaches are the third-most expensive,G
66,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Eve, Rob, Dan, Mel, Ana, Eli, and Ada. Ada finished above Rob. Eve finished below Rob. Mel finished above Eli. Ada finished below Dan. Ana finished third. Eli finished second.",Eve finished third,Rob finished third,Dan finished third,Mel finished third,Ana finished third,Eli finished third,Ada finished third,E
67,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Mya, Eli, Ana, Amy, Mel, Dan, and Joe. Amy finished below Joe. Dan finished above Mya. Eli finished third. Ana finished first. Amy finished second-to-last. Mya finished fourth.",Mya finished first,Eli finished first,Ana finished first,Amy finished first,Mel finished first,Dan finished first,Joe finished first,C
68,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: apples, pears, mangoes, oranges, watermelons, peaches, and cantaloupes. The pears are more expensive than the oranges. The oranges are more expensive than the cantaloupes. The peaches are less expensive than the cantaloupes. The apples are the third-cheapest. The watermelons are the second-most expensive. The mangoes are the fourth-most expensive.",The apples are the cheapest,The pears are the cheapest,The mangoes are the cheapest,The oranges are the cheapest,The watermelons are the cheapest,The peaches are the cheapest,The cantaloupes are the cheapest,F
69,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: a brown book, a gray book, an orange book, a green book, a black book, a purple book, and a yellow book. The purple book is the leftmost. The brown book is to the right of the yellow book. The green book is to the left of the orange book. The orange book is to the left of the gray book. The black book is the third from the left. The green book is the third from the right.",The brown book is the second from the left,The gray book is the second from the left,The orange book is the second from the left,The green book is the second from the left,The black book is the second from the left,The purple book is the second from the left,The yellow book is the second from the left,G
70,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a blue jay, an owl, a hawk, a falcon, a hummingbird, a robin, and a quail. The hummingbird is to the left of the falcon. The owl is the second from the left. The robin is to the left of the hummingbird. The quail is to the right of the falcon. The robin is to the right of the owl. The blue jay is the third from the right.",The blue jay is the second from the left,The owl is the second from the left,The hawk is the second from the left,The falcon is the second from the left,The hummingbird is the second from the left,The robin is the second from the left,The quail is the second from the left,B
71,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: an orange book, a red book, a brown book, a blue book, a black book, a gray book, and a white book. The white book is the leftmost. The red book is to the right of the blue book. The orange book is the second from the right. The gray book is the fourth from the left. The black book is the rightmost. The gray book is to the right of the red book.",The orange book is the third from the right,The red book is the third from the right,The brown book is the third from the right,The blue book is the third from the right,The black book is the third from the right,The gray book is the third from the right,The white book is the third from the right,C
72,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a limousine, a minivan, a bus, a station wagon, a tractor, a truck, and a hatchback. The truck is the oldest. The tractor is older than the minivan. The minivan is the third-newest. The limousine is the fourth-newest. The station wagon is newer than the hatchback. The bus is the second-oldest.",The limousine is the oldest,The minivan is the oldest,The bus is the oldest,The station wagon is the oldest,The tractor is the oldest,The truck is the oldest,The hatchback is the oldest,F
73,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: watermelons, oranges, mangoes, cantaloupes, kiwis, pears, and peaches. The pears are the second-cheapest. The peaches are more expensive than the cantaloupes. The peaches are less expensive than the mangoes. The cantaloupes are more expensive than the kiwis. The oranges are the fourth-most expensive. The watermelons are the second-most expensive.",The watermelons are the cheapest,The oranges are the cheapest,The mangoes are the cheapest,The cantaloupes are the cheapest,The kiwis are the cheapest,The pears are the cheapest,The peaches are the cheapest,E
74,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a bus, a motorcyle, a hatchback, a station wagon, a minivan, a truck, and a limousine. The station wagon is the fourth-newest. The motorcyle is newer than the truck. The station wagon is older than the hatchback. The minivan is newer than the hatchback. The bus is newer than the minivan. The truck is newer than the limousine.",The bus is the newest,The motorcyle is the newest,The hatchback is the newest,The station wagon is the newest,The minivan is the newest,The truck is the newest,The limousine is the newest,A
75,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a hawk, a crow, an owl, a raven, a falcon, a quail, and a hummingbird. The hummingbird is the second from the left. The raven is the fourth from the left. The raven is to the right of the hawk. The owl is to the right of the crow. The falcon is the rightmost. The hawk is to the right of the hummingbird. The quail is the second from the right.",The hawk is the third from the right,The crow is the third from the right,The owl is the third from the right,The raven is the third from the right,The falcon is the third from the right,The quail is the third from the right,The hummingbird is the third from the right,C
76,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: a brown book, a gray book, an orange book, a green book, a black book, a purple book, and a yellow book. The purple book is the leftmost. The brown book is to the right of the yellow book. The green book is to the left of the orange book. The orange book is to the left of the gray book. The black book is the third from the left. The green book is the third from the right.",The brown book is the fourth from the left,The gray book is the fourth from the left,The orange book is the fourth from the left,The green book is the fourth from the left,The black book is the fourth from the left,The purple book is the fourth from the left,The yellow book is the fourth from the left,A
77,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: a brown book, a yellow book, a black book, a white book, a green book, an orange book, and a purple book. The purple book is the rightmost. The yellow book is the leftmost. The orange book is the second from the right. The brown book is to the left of the green book. The brown book is to the right of the black book. The white book is the fourth from the left.",The brown book is the rightmost,The yellow book is the rightmost,The black book is the rightmost,The white book is the rightmost,The green book is the rightmost,The orange book is the rightmost,The purple book is the rightmost,G
78,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a blue jay, an owl, a hawk, a falcon, a hummingbird, a robin, and a quail. The hummingbird is to the left of the falcon. The owl is the second from the left. The robin is to the left of the hummingbird. The quail is to the right of the falcon. The robin is to the right of the owl. The blue jay is the third from the right.",The blue jay is the third from the right,The owl is the third from the right,The hawk is the third from the right,The falcon is the third from the right,The hummingbird is the third from the right,The robin is the third from the right,The quail is the third from the right,A
79,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: a black book, an orange book, a yellow book, a white book, a blue book, a red book, and a green book. The red book is to the right of the yellow book. The white book is the second from the right. The red book is to the left of the green book. The blue book is to the right of the black book. The black book is the third from the right. The orange book is the leftmost.",The black book is the leftmost,The orange book is the leftmost,The yellow book is the leftmost,The white book is the leftmost,The blue book is the leftmost,The red book is the leftmost,The green book is the leftmost,B
80,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Dan, Eve, Mya, Amy, Rob, Ada, and Joe. Amy finished third. Joe finished last. Mya finished above Dan. Eve finished fourth. Amy finished above Rob. Ada finished third-to-last.",Dan finished second,Eve finished second,Mya finished second,Amy finished second,Rob finished second,Ada finished second,Joe finished second,A
81,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: a purple book, a green book, a white book, a gray book, a red book, a black book, and a brown book. The gray book is to the left of the purple book. The white book is to the right of the brown book. The black book is the third from the right. The purple book is to the left of the white book. The white book is the second from the right. The gray book is the third from the left. The brown book is to the right of the green book.",The purple book is the third from the left,The green book is the third from the left,The white book is the third from the left,The gray book is the third from the left,The red book is the third from the left,The black book is the third from the left,The brown book is the third from the left,D
82,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: apples, plums, mangoes, watermelons, oranges, kiwis, and loquats. The watermelons are less expensive than the plums. The watermelons are more expensive than the oranges. The kiwis are less expensive than the oranges. The apples are more expensive than the loquats. The plums are less expensive than the mangoes. The mangoes are the third-most expensive.",The apples are the second-cheapest,The plums are the second-cheapest,The mangoes are the second-cheapest,The watermelons are the second-cheapest,The oranges are the second-cheapest,The kiwis are the second-cheapest,The loquats are the second-cheapest,E
83,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a sedan, a truck, a bus, a station wagon, a tractor, a convertible, and a limousine. The truck is the oldest. The tractor is the newest. The sedan is older than the station wagon. The station wagon is the third-newest. The bus is older than the convertible. The sedan is newer than the convertible.",The sedan is the fourth-newest,The truck is the fourth-newest,The bus is the fourth-newest,The station wagon is the fourth-newest,The tractor is the fourth-newest,The convertible is the fourth-newest,The limousine is the fourth-newest,A
84,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Mel, Rob, Eli, Dan, Ana, Ada, and Mya. Ana finished last. Mya finished above Rob. Dan finished above Mya. Rob finished fourth. Eli finished second. Mel finished above Ada.",Mel finished fourth,Rob finished fourth,Eli finished fourth,Dan finished fourth,Ana finished fourth,Ada finished fourth,Mya finished fourth,B
85,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: loquats, watermelons, oranges, kiwis, apples, plums, and peaches. The plums are the cheapest. The watermelons are the third-most expensive. The apples are more expensive than the oranges. The kiwis are the most expensive. The apples are less expensive than the peaches. The loquats are the third-cheapest.",The loquats are the second-most expensive,The watermelons are the second-most expensive,The oranges are the second-most expensive,The kiwis are the second-most expensive,The apples are the second-most expensive,The plums are the second-most expensive,The peaches are the second-most expensive,G
86,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a bus, a motorcyle, a hatchback, a station wagon, a minivan, a truck, and a limousine. The station wagon is the fourth-newest. The motorcyle is newer than the truck. The station wagon is older than the hatchback. The minivan is newer than the hatchback. The bus is newer than the minivan. The truck is newer than the limousine.",The bus is the fourth-newest,The motorcyle is the fourth-newest,The hatchback is the fourth-newest,The station wagon is the fourth-newest,The minivan is the fourth-newest,The truck is the fourth-newest,The limousine is the fourth-newest,D
87,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a station wagon, a limousine, a truck, a minivan, a motorcyle, a hatchback, and a bus. The motorcyle is older than the truck. The station wagon is older than the hatchback. The motorcyle is newer than the hatchback. The bus is the second-newest. The minivan is the oldest. The limousine is older than the station wagon.",The station wagon is the oldest,The limousine is the oldest,The truck is the oldest,The minivan is the oldest,The motorcyle is the oldest,The hatchback is the oldest,The bus is the oldest,D
88,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: an orange book, a red book, a green book, a white book, a purple book, a brown book, and a yellow book. The green book is to the left of the purple book. The white book is to the right of the orange book. The green book is to the right of the brown book. The yellow book is to the right of the white book. The red book is to the right of the yellow book. The brown book is to the right of the red book.",The orange book is the rightmost,The red book is the rightmost,The green book is the rightmost,The white book is the rightmost,The purple book is the rightmost,The brown book is the rightmost,The yellow book is the rightmost,E
89,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a limousine, a minivan, a bus, a station wagon, a tractor, a truck, and a hatchback. The truck is the oldest. The tractor is older than the minivan. The minivan is the third-newest. The limousine is the fourth-newest. The station wagon is newer than the hatchback. The bus is the second-oldest.",The limousine is the newest,The minivan is the newest,The bus is the newest,The station wagon is the newest,The tractor is the newest,The truck is the newest,The hatchback is the newest,D
90,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Joe, Eli, Ada, Mel, Eve, Rob, and Ana. Joe finished first. Mel finished second-to-last. Rob finished above Eve. Mel finished above Eli. Rob finished below Ada. Eve finished fourth.",Joe finished third,Eli finished third,Ada finished third,Mel finished third,Eve finished third,Rob finished third,Ana finished third,F
91,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a cardinal, a blue jay, a robin, a falcon, a quail, a hummingbird, and a raven. The falcon is to the right of the quail. The robin is to the right of the hummingbird. The raven is to the left of the quail. The blue jay is the second from the left. The robin is the third from the left. The cardinal is the third from the right.",The cardinal is the leftmost,The blue jay is the leftmost,The robin is the leftmost,The falcon is the leftmost,The quail is the leftmost,The hummingbird is the leftmost,The raven is the leftmost,F
92,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: a brown book, a white book, a black book, a yellow book, an orange book, a blue book, and a green book. The yellow book is the rightmost. The blue book is to the left of the orange book. The green book is to the right of the white book. The blue book is to the right of the green book. The black book is the fourth from the left. The brown book is the third from the right.",The brown book is the rightmost,The white book is the rightmost,The black book is the rightmost,The yellow book is the rightmost,The orange book is the rightmost,The blue book is the rightmost,The green book is the rightmost,D
93,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: a green book, a brown book, a white book, a black book, an orange book, a purple book, and a yellow book. The purple book is to the left of the yellow book. The green book is to the left of the white book. The brown book is to the right of the yellow book. The white book is the fourth from the left. The green book is to the right of the orange book. The black book is the second from the left.",The green book is the second from the right,The brown book is the second from the right,The white book is the second from the right,The black book is the second from the right,The orange book is the second from the right,The purple book is the second from the right,The yellow book is the second from the right,G
94,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Ada, Amy, Eli, Rob, Joe, Eve, and Ana. Rob finished second. Rob finished above Eve. Joe finished above Ada. Joe finished below Eve. Ada finished above Ana. Eli finished third-to-last.",Ada finished second,Amy finished second,Eli finished second,Rob finished second,Joe finished second,Eve finished second,Ana finished second,D
95,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: apples, plums, mangoes, watermelons, oranges, kiwis, and loquats. The watermelons are less expensive than the plums. The watermelons are more expensive than the oranges. The kiwis are less expensive than the oranges. The apples are more expensive than the loquats. The plums are less expensive than the mangoes. The mangoes are the third-most expensive.",The apples are the most expensive,The plums are the most expensive,The mangoes are the most expensive,The watermelons are the most expensive,The oranges are the most expensive,The kiwis are the most expensive,The loquats are the most expensive,A
96,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: plums, kiwis, cantaloupes, pears, watermelons, apples, and loquats. The watermelons are more expensive than the cantaloupes. The apples are less expensive than the cantaloupes. The watermelons are the second-most expensive. The loquats are less expensive than the kiwis. The apples are more expensive than the loquats. The loquats are the third-cheapest. The plums are the cheapest.",The plums are the third-cheapest,The kiwis are the third-cheapest,The cantaloupes are the third-cheapest,The pears are the third-cheapest,The watermelons are the third-cheapest,The apples are the third-cheapest,The loquats are the third-cheapest,G
97,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Ana, Eve, Ada, Dan, Rob, Amy, and Joe. Dan finished third. Ana finished above Ada. Amy finished last. Dan finished below Rob. Eve finished below Ada. Rob finished below Joe.",Ana finished second,Eve finished second,Ada finished second,Dan finished second,Rob finished second,Amy finished second,Joe finished second,E
98,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Ana, Eve, Ada, Dan, Rob, Amy, and Joe. Dan finished third. Ana finished above Ada. Amy finished last. Dan finished below Rob. Eve finished below Ada. Rob finished below Joe.",Ana finished last,Eve finished last,Ada finished last,Dan finished last,Rob finished last,Amy finished last,Joe finished last,F
99,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a motorcyle, a sedan, a station wagon, a tractor, a minivan, a bus, and a truck. The motorcyle is older than the minivan. The minivan is older than the tractor. The bus is newer than the truck. The station wagon is the third-newest. The sedan is older than the truck. The tractor is older than the sedan.",The motorcyle is the third-oldest,The sedan is the third-oldest,The station wagon is the third-oldest,The tractor is the third-oldest,The minivan is the third-oldest,The bus is the third-oldest,The truck is the third-oldest,D
100,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a limousine, a sedan, a tractor, a motorcyle, a minivan, a hatchback, and a truck. The minivan is newer than the limousine. The tractor is the second-newest. The truck is older than the sedan. The minivan is older than the truck. The hatchback is newer than the tractor. The motorcyle is the fourth-newest.",The limousine is the oldest,The sedan is the oldest,The tractor is the oldest,The motorcyle is the oldest,The minivan is the oldest,The hatchback is the oldest,The truck is the oldest,A
101,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: a brown book, a yellow book, a black book, a white book, a green book, an orange book, and a purple book. The purple book is the rightmost. The yellow book is the leftmost. The orange book is the second from the right. The brown book is to the left of the green book. The brown book is to the right of the black book. The white book is the fourth from the left.",The brown book is the second from the left,The yellow book is the second from the left,The black book is the second from the left,The white book is the second from the left,The green book is the second from the left,The orange book is the second from the left,The purple book is the second from the left,C
102,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: a purple book, a brown book, a red book, a blue book, a gray book, a black book, and a green book. The brown book is to the left of the green book. The gray book is the second from the left. The black book is to the left of the gray book. The blue book is to the left of the red book. The blue book is the second from the right. The green book is to the left of the purple book.",The purple book is the second from the left,The brown book is the second from the left,The red book is the second from the left,The blue book is the second from the left,The gray book is the second from the left,The black book is the second from the left,The green book is the second from the left,E
103,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: an orange book, a green book, a red book, a gray book, a purple book, a blue book, and a brown book. The purple book is the fourth from the left. The brown book is the third from the left. The green book is to the left of the blue book. The red book is the leftmost. The gray book is the third from the right. The orange book is the rightmost.",The orange book is the second from the left,The green book is the second from the left,The red book is the second from the left,The gray book is the second from the left,The purple book is the second from the left,The blue book is the second from the left,The brown book is the second from the left,B
104,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a cardinal, a blue jay, a robin, a falcon, a quail, a hummingbird, and a raven. The falcon is to the right of the quail. The robin is to the right of the hummingbird. The raven is to the left of the quail. The blue jay is the second from the left. The robin is the third from the left. The cardinal is the third from the right.",The cardinal is the third from the left,The blue jay is the third from the left,The robin is the third from the left,The falcon is the third from the left,The quail is the third from the left,The hummingbird is the third from the left,The raven is the third from the left,C
105,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: a purple book, a brown book, a red book, a blue book, a gray book, a black book, and a green book. The brown book is to the left of the green book. The gray book is the second from the left. The black book is to the left of the gray book. The blue book is to the left of the red book. The blue book is the second from the right. The green book is to the left of the purple book.",The purple book is the second from the right,The brown book is the second from the right,The red book is the second from the right,The blue book is the second from the right,The gray book is the second from the right,The black book is the second from the right,The green book is the second from the right,D
106,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: a blue book, a yellow book, a brown book, a gray book, a green book, a purple book, and an orange book. The blue book is to the right of the brown book. The gray book is the rightmost. The purple book is to the left of the green book. The green book is to the left of the yellow book. The brown book is the second from the left. The purple book is to the right of the blue book.",The blue book is the second from the right,The yellow book is the second from the right,The brown book is the second from the right,The gray book is the second from the right,The green book is the second from the right,The purple book is the second from the right,The orange book is the second from the right,B
107,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a cardinal, a blue jay, a robin, a crow, a falcon, a hawk, and a raven. The hawk is the second from the right. The raven is the fourth from the left. The robin is the second from the left. The cardinal is to the left of the raven. The falcon is to the left of the robin. The crow is to the right of the blue jay.",The cardinal is the second from the left,The blue jay is the second from the left,The robin is the second from the left,The crow is the second from the left,The falcon is the second from the left,The hawk is the second from the left,The raven is the second from the left,C
108,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Joe, Eli, Ada, Mel, Eve, Rob, and Ana. Joe finished first. Mel finished second-to-last. Rob finished above Eve. Mel finished above Eli. Rob finished below Ada. Eve finished fourth.",Joe finished second,Eli finished second,Ada finished second,Mel finished second,Eve finished second,Rob finished second,Ana finished second,C
109,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a sedan, a minivan, a motorcyle, a limousine, a hatchback, a truck, and a tractor. The motorcyle is older than the tractor. The hatchback is older than the limousine. The hatchback is newer than the truck. The truck is newer than the tractor. The minivan is the second-newest. The sedan is the third-newest.",The sedan is the third-newest,The minivan is the third-newest,The motorcyle is the third-newest,The limousine is the third-newest,The hatchback is the third-newest,The truck is the third-newest,The tractor is the third-newest,A
110,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: an owl, a crow, a falcon, a cardinal, a hummingbird, a quail, and a hawk. The falcon is to the left of the crow. The quail is to the right of the cardinal. The hummingbird is to the right of the quail. The falcon is the second from the right. The hummingbird is to the left of the hawk. The owl is the third from the left.",The owl is the fourth from the left,The crow is the fourth from the left,The falcon is the fourth from the left,The cardinal is the fourth from the left,The hummingbird is the fourth from the left,The quail is the fourth from the left,The hawk is the fourth from the left,E
111,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a cardinal, a blue jay, a robin, a crow, a falcon, a hawk, and a raven. The hawk is the second from the right. The raven is the fourth from the left. The robin is the second from the left. The cardinal is to the left of the raven. The falcon is to the left of the robin. The crow is to the right of the blue jay.",The cardinal is the third from the right,The blue jay is the third from the right,The robin is the third from the right,The crow is the third from the right,The falcon is the third from the right,The hawk is the third from the right,The raven is the third from the right,B
112,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Joe, Eve, Mel, Amy, Mya, Dan, and Rob. Amy finished above Dan. Rob finished third. Mel finished below Rob. Dan finished second-to-last. Eve finished above Amy. Mel finished above Dan. Joe finished fourth.",Joe finished second-to-last,Eve finished second-to-last,Mel finished second-to-last,Amy finished second-to-last,Mya finished second-to-last,Dan finished second-to-last,Rob finished second-to-last,F
113,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a hawk, a hummingbird, a quail, an owl, a crow, a robin, and a cardinal. The cardinal is the second from the right. The hawk is the rightmost. The owl is to the left of the hummingbird. The robin is to the left of the quail. The owl is to the right of the crow. The robin is the fourth from the left.",The hawk is the third from the left,The hummingbird is the third from the left,The quail is the third from the left,The owl is the third from the left,The crow is the third from the left,The robin is the third from the left,The cardinal is the third from the left,B
114,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: a yellow book, a red book, a gray book, a blue book, a white book, an orange book, and a purple book. The red book is the third from the right. The white book is to the right of the orange book. The purple book is the third from the left. The yellow book is to the right of the purple book. The blue book is to the right of the red book. The blue book is to the left of the gray book.",The yellow book is the third from the left,The red book is the third from the left,The gray book is the third from the left,The blue book is the third from the left,The white book is the third from the left,The orange book is the third from the left,The purple book is the third from the left,G
115,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: a white book, a gray book, a yellow book, a purple book, a red book, a black book, and a green book. The black book is the second from the right. The red book is to the left of the green book. The red book is the second from the left. The gray book is the third from the right. The yellow book is the third from the left. The white book is the fourth from the left.",The white book is the second from the left,The gray book is the second from the left,The yellow book is the second from the left,The purple book is the second from the left,The red book is the second from the left,The black book is the second from the left,The green book is the second from the left,E
116,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a limousine, a sedan, a tractor, a motorcyle, a minivan, a hatchback, and a truck. The minivan is newer than the limousine. The tractor is the second-newest. The truck is older than the sedan. The minivan is older than the truck. The hatchback is newer than the tractor. The motorcyle is the fourth-newest.",The limousine is the fourth-newest,The sedan is the fourth-newest,The tractor is the fourth-newest,The motorcyle is the fourth-newest,The minivan is the fourth-newest,The hatchback is the fourth-newest,The truck is the fourth-newest,D
117,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: watermelons, oranges, mangoes, cantaloupes, kiwis, pears, and peaches. The pears are the second-cheapest. The peaches are more expensive than the cantaloupes. The peaches are less expensive than the mangoes. The cantaloupes are more expensive than the kiwis. The oranges are the fourth-most expensive. The watermelons are the second-most expensive.",The watermelons are the third-cheapest,The oranges are the third-cheapest,The mangoes are the third-cheapest,The cantaloupes are the third-cheapest,The kiwis are the third-cheapest,The pears are the third-cheapest,The peaches are the third-cheapest,D
118,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a cardinal, a blue jay, a robin, a crow, a falcon, a hawk, and a raven. The hawk is the second from the right. The raven is the fourth from the left. The robin is the second from the left. The cardinal is to the left of the raven. The falcon is to the left of the robin. The crow is to the right of the blue jay.",The cardinal is the fourth from the left,The blue jay is the fourth from the left,The robin is the fourth from the left,The crow is the fourth from the left,The falcon is the fourth from the left,The hawk is the fourth from the left,The raven is the fourth from the left,G
119,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a convertible, a limousine, a hatchback, a bus, a station wagon, a tractor, and a minivan. The station wagon is the fourth-newest. The hatchback is older than the bus. The hatchback is the second-newest. The minivan is newer than the limousine. The convertible is older than the limousine. The tractor is the second-oldest.",The convertible is the fourth-newest,The limousine is the fourth-newest,The hatchback is the fourth-newest,The bus is the fourth-newest,The station wagon is the fourth-newest,The tractor is the fourth-newest,The minivan is the fourth-newest,E
120,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a robin, a hummingbird, a raven, a blue jay, a crow, a cardinal, and a quail. The hummingbird is to the left of the crow. The cardinal is to the right of the quail. The blue jay is the fourth from the left. The robin is the second from the left. The quail is to the right of the crow. The raven is to the left of the robin.",The robin is the fourth from the left,The hummingbird is the fourth from the left,The raven is the fourth from the left,The blue jay is the fourth from the left,The crow is the fourth from the left,The cardinal is the fourth from the left,The quail is the fourth from the left,D
