id,question,A,B,C,D,answer
71,Sort the following words alphabetically: List: leatherback scald nikko megohm sojourn woodcarver antaeus hi caw daughter gloria terminal schroedinger magnesium raincoat helvetica devonshire,gloria terminal magnesium antaeus scald schroedinger caw devonshire megohm daughter woodcarver helvetica raincoat hi nikko sojourn leatherback,caw helvetica nikko leatherback devonshire schroedinger terminal sojourn antaeus gloria raincoat magnesium daughter woodcarver megohm scald hi,antaeus caw daughter devonshire gloria helvetica hi leatherback magnesium megohm nikko raincoat scald schroedinger sojourn terminal woodcarver,helvetica devonshire caw megohm magnesium terminal leatherback hi scald woodcarver raincoat sojourn nikko antaeus daughter gloria schroedinger,C
72,Sort the following words alphabetically: List: sound consternate tariff blest proximity quizzes xerxes buxton,blest buxton consternate proximity quizzes sound tariff xerxes,proximity quizzes xerxes sound consternate buxton blest tariff,sound consternate quizzes xerxes tariff buxton blest proximity,blest xerxes quizzes sound proximity consternate tariff buxton,A
73,Sort the following words alphabetically: List: xylem neoclassic rest fortieth marshall wiley convey experiment whimper kudo decimate incautious z's,z's marshall incautious rest fortieth decimate whimper xylem experiment neoclassic convey wiley kudo,convey decimate experiment fortieth incautious kudo marshall neoclassic rest whimper wiley xylem z's,marshall experiment incautious whimper fortieth decimate xylem wiley convey kudo rest neoclassic z's,neoclassic wiley convey xylem z's rest marshall experiment whimper decimate incautious kudo fortieth,B
74,Sort the following words alphabetically: List: murk pvc singlet yeats muslim coachmen clergymen companion gazpacho embark pristine granular hobble fatten allot too niggle chauncey threefold coddington,embark niggle companion coddington clergymen fatten muslim singlet threefold allot yeats too coachmen chauncey murk pvc gazpacho pristine hobble granular,allot chauncey clergymen coachmen coddington companion embark fatten gazpacho granular hobble murk muslim niggle pristine pvc singlet threefold too yeats,singlet yeats muslim embark threefold allot coachmen niggle fatten clergymen too companion coddington murk pvc granular chauncey hobble gazpacho pristine,chauncey pvc granular hobble yeats coachmen threefold muslim too coddington embark gazpacho niggle allot fatten pristine singlet companion murk clergymen,B
75,Sort the following words alphabetically: List: tiresome sweepstake introvert carport firewood,carport firewood introvert sweepstake tiresome,tiresome carport introvert firewood sweepstake,tiresome sweepstake firewood introvert carport,tiresome sweepstake introvert carport firewood,A
76,Sort the following words alphabetically: List: zinc coriolanus leather easternmost highwaymen scavenge musky cutlet synaptic creak heaven paula astigmat muscular godson boyish,synaptic zinc boyish heaven musky muscular highwaymen easternmost creak coriolanus leather astigmat paula cutlet scavenge godson,astigmat boyish coriolanus creak cutlet easternmost godson heaven highwaymen leather muscular musky paula scavenge synaptic zinc,scavenge highwaymen zinc boyish synaptic muscular creak leather paula coriolanus cutlet easternmost musky astigmat heaven godson,godson creak zinc scavenge boyish muscular cutlet leather astigmat coriolanus highwaymen paula synaptic musky heaven easternmost,B
77,Sort the following words alphabetically: List: oblong bucolic whoosh,bucolic oblong whoosh,bucolic whoosh oblong,oblong bucolic whoosh,oblong whoosh bucolic,A
78,Sort the following words alphabetically: List: dew betelgeuse inexplainable snazzy tao stain meaty blue trail wash grossman lyre caudal epoch trailside char cyanide,betelgeuse blue caudal char cyanide dew epoch grossman inexplainable lyre meaty snazzy stain tao trail trailside wash,cyanide wash meaty trail dew lyre blue betelgeuse tao grossman caudal stain char inexplainable epoch trailside snazzy,tao meaty trailside snazzy stain caudal lyre char epoch dew grossman inexplainable betelgeuse blue trail cyanide wash,grossman lyre inexplainable betelgeuse wash snazzy meaty caudal trail cyanide trailside stain tao epoch blue dew char,A
79,Sort the following words alphabetically: List: opinionate interior ebb seeable jurassic flatland mammary cardamom forthwith licensor landslide valkyrie cryptic bully insurmountable nassau,seeable licensor mammary landslide interior nassau forthwith cryptic cardamom opinionate ebb flatland insurmountable valkyrie bully jurassic,bully cardamom cryptic ebb flatland forthwith insurmountable interior jurassic landslide licensor mammary nassau opinionate seeable valkyrie,forthwith licensor bully landslide cardamom mammary insurmountable seeable nassau jurassic interior valkyrie flatland opinionate ebb cryptic,forthwith licensor mammary bully valkyrie landslide insurmountable cryptic opinionate seeable cardamom ebb nassau jurassic flatland interior,B
80,Sort the following words alphabetically: List: neal orthodontist soybean expatriate elliot unipolar ann cometh blake confirmatory casual crinkle carbondale hangable degum bishopric shenandoah telegraph allocate tuxedo,cometh unipolar degum allocate shenandoah ann crinkle hangable soybean bishopric carbondale orthodontist elliot tuxedo casual blake expatriate neal confirmatory telegraph,cometh ann carbondale degum expatriate crinkle confirmatory telegraph shenandoah bishopric hangable casual allocate blake orthodontist elliot unipolar neal tuxedo soybean,allocate ann bishopric blake carbondale casual cometh confirmatory crinkle degum elliot expatriate hangable neal orthodontist shenandoah soybean telegraph tuxedo unipolar,orthodontist crinkle degum confirmatory soybean expatriate elliot ann cometh shenandoah blake telegraph allocate unipolar neal bishopric tuxedo casual carbondale hangable,C
81,Sort the following words alphabetically: List: matte game aldebaran inkling fiberboard pulsate lakeside shape mcgee watchworks entrepreneurial boxwood peruse backyard cabbage polyhedra lightface rowley rae invincible,aldebaran backyard boxwood cabbage entrepreneurial fiberboard game inkling invincible lakeside lightface matte mcgee peruse polyhedra pulsate rae rowley shape watchworks,game cabbage lightface lakeside rae backyard invincible shape boxwood pulsate polyhedra mcgee rowley entrepreneurial inkling matte fiberboard peruse watchworks aldebaran,backyard boxwood lakeside cabbage inkling matte shape entrepreneurial mcgee invincible game aldebaran watchworks fiberboard pulsate peruse lightface polyhedra rae rowley,inkling backyard fiberboard pulsate matte game cabbage peruse boxwood rae mcgee lightface aldebaran lakeside polyhedra watchworks shape invincible rowley entrepreneurial,A
82,Sort the following words alphabetically: List: ecosystem cloudy ferret knotty,cloudy ferret ecosystem knotty,knotty ferret ecosystem cloudy,cloudy ecosystem ferret knotty,knotty ecosystem ferret cloudy,C
83,Sort the following words alphabetically: List: definite translate aggression arachne lengthy sanford bystander asplenium gneiss southeast,aggression bystander lengthy gneiss asplenium translate sanford definite arachne southeast,gneiss sanford lengthy southeast asplenium arachne definite aggression translate bystander,aggression arachne asplenium bystander definite gneiss lengthy sanford southeast translate,translate bystander definite sanford southeast lengthy gneiss arachne asplenium aggression,C
84,Sort the following words alphabetically: List: chassis caruso corporal signora,caruso signora corporal chassis,caruso chassis corporal signora,signora caruso corporal chassis,caruso signora chassis corporal,B
85,Sort the following words alphabetically: List: nv menlo boyd counterweight groove spumoni intangible sans ovipositor hide detergent besetting,spumoni boyd detergent menlo counterweight ovipositor groove nv intangible sans besetting hide,besetting boyd counterweight detergent groove hide intangible menlo nv ovipositor sans spumoni,hide counterweight groove intangible menlo ovipositor boyd sans nv detergent spumoni besetting,counterweight spumoni groove nv hide sans detergent ovipositor intangible menlo besetting boyd,B
86,Sort the following words alphabetically: List: betony bronzy charge cordial handicraft boar collet clemens bootleg possession mesh centaur contemporaneous macmahon underclassman monterey dorado contravariant regina,betony boar bootleg bronzy centaur charge clemens collet contemporaneous contravariant cordial dorado handicraft macmahon mesh monterey possession regina underclassman,mesh betony contemporaneous centaur underclassman possession handicraft cordial collet macmahon clemens bootleg dorado contravariant boar regina charge monterey bronzy,contravariant clemens centaur handicraft dorado mesh charge boar cordial monterey bronzy possession regina contemporaneous bootleg underclassman collet betony macmahon,underclassman monterey contemporaneous contravariant bootleg centaur charge cordial macmahon betony mesh handicraft dorado clemens possession boar bronzy regina collet,A
87,Sort the following words alphabetically: List: admixture catwalk shelve panamanian reluctant higgins suction irremediable chateaux offertory malthusian coordinate tunis pecos equine,panamanian malthusian higgins chateaux catwalk equine admixture irremediable shelve coordinate suction offertory tunis pecos reluctant,chateaux reluctant tunis admixture offertory shelve higgins catwalk equine irremediable coordinate panamanian suction pecos malthusian,admixture catwalk chateaux coordinate equine higgins irremediable malthusian offertory panamanian pecos reluctant shelve suction tunis,admixture suction panamanian coordinate malthusian tunis equine offertory catwalk reluctant higgins pecos shelve chateaux irremediable,C
88,Sort the following words alphabetically: List: wreak hidebound bandwidth,wreak hidebound bandwidth,bandwidth hidebound wreak,hidebound bandwidth wreak,hidebound wreak bandwidth,B
89,Sort the following words alphabetically: List: arroyo ambient voltmeter secretary appropriable intimidate breccia o'connor surtout perplex coupon martinson terrestrial faze eardrum fivefold billion social,perplex voltmeter coupon fivefold social secretary martinson breccia o'connor intimidate eardrum terrestrial surtout faze appropriable ambient billion arroyo,breccia faze ambient arroyo social perplex voltmeter fivefold intimidate coupon appropriable billion o'connor surtout eardrum secretary martinson terrestrial,ambient appropriable arroyo billion breccia coupon eardrum faze fivefold intimidate martinson o'connor perplex secretary social surtout terrestrial voltmeter,perplex secretary faze martinson social breccia o'connor eardrum fivefold billion voltmeter intimidate coupon arroyo ambient terrestrial appropriable surtout,C
90,Sort the following words alphabetically: List: frontage gunky indeterminable smokestack taint assure ostentatious sanderson contend paradigmatic lustrous butterball deaf dinosaur bully rhyme sashimi bye cornet,bye taint deaf rhyme dinosaur butterball smokestack paradigmatic cornet lustrous ostentatious gunky contend bully frontage sashimi indeterminable sanderson assure,sanderson rhyme cornet assure contend gunky paradigmatic dinosaur sashimi smokestack frontage butterball lustrous indeterminable bully ostentatious taint bye deaf,rhyme assure deaf paradigmatic bully frontage gunky indeterminable taint cornet dinosaur smokestack ostentatious sashimi contend bye sanderson lustrous butterball,assure bully butterball bye contend cornet deaf dinosaur frontage gunky indeterminable lustrous ostentatious paradigmatic rhyme sanderson sashimi smokestack taint,D
91,Sort the following words alphabetically: List: lung secretive cotman coffman quirinal detour rhubarb notate monologist jacobean gnostic stove collision membrane hammock tobacco backpack,backpack coffman collision cotman detour gnostic hammock jacobean lung membrane monologist notate quirinal rhubarb secretive stove tobacco,quirinal gnostic membrane tobacco hammock notate rhubarb backpack collision stove detour coffman lung secretive cotman jacobean monologist,coffman cotman stove monologist jacobean detour collision tobacco backpack gnostic notate membrane lung rhubarb quirinal hammock secretive,gnostic monologist membrane secretive backpack tobacco detour lung collision stove notate cotman rhubarb quirinal coffman jacobean hammock,A
92,Sort the following words alphabetically: List: coypu anharmonic inflammation beauteous,coypu inflammation anharmonic beauteous,coypu anharmonic inflammation beauteous,anharmonic beauteous coypu inflammation,anharmonic inflammation beauteous coypu,C
93,Sort the following words alphabetically: List: consignee can't artistry golf cascade markov nine swingable shanghai condiment projectile mimosa glance gentlemen wildflower tale,tale shanghai can't wildflower artistry glance gentlemen projectile consignee swingable nine markov condiment mimosa cascade golf,markov condiment wildflower glance consignee artistry tale projectile can't cascade gentlemen nine golf shanghai swingable mimosa,artistry can't cascade condiment consignee gentlemen glance golf markov mimosa nine projectile shanghai swingable tale wildflower,tale nine gentlemen condiment shanghai glance wildflower swingable golf mimosa projectile cascade consignee can't artistry markov,C
94,Sort the following words alphabetically: List: quench autocracy lodge exploitation custody ventricle annuity bruno thunderclap militant somatic dare acquisitive,acquisitive annuity autocracy bruno custody dare exploitation lodge militant quench somatic thunderclap ventricle,custody somatic autocracy militant lodge ventricle bruno exploitation thunderclap annuity quench dare acquisitive,exploitation acquisitive quench lodge bruno annuity militant thunderclap ventricle autocracy dare custody somatic,dare bruno autocracy quench thunderclap ventricle exploitation somatic annuity militant acquisitive custody lodge,A
95,Sort the following words alphabetically: List: gazpacho indiscreet ballast erosible agglomerate ogle dollop spaniard oilcloth expiry manuel extensor,indiscreet agglomerate spaniard dollop manuel expiry erosible oilcloth gazpacho ballast ogle extensor,agglomerate ballast dollop erosible expiry extensor gazpacho indiscreet manuel ogle oilcloth spaniard,indiscreet spaniard agglomerate gazpacho ogle erosible expiry manuel dollop ballast extensor oilcloth,spaniard dollop indiscreet manuel gazpacho oilcloth ogle erosible agglomerate ballast extensor expiry,B
96,Sort the following words alphabetically: List: falter tuscarora invigorate porridge wetland libya residuary wrapup ludlow landlady kamikaze christiana jot antler mallow,libya mallow landlady antler tuscarora kamikaze residuary wetland christiana invigorate wrapup falter jot ludlow porridge,wrapup wetland landlady kamikaze libya ludlow invigorate falter jot antler residuary christiana porridge tuscarora mallow,wetland mallow landlady invigorate christiana falter libya kamikaze ludlow tuscarora porridge jot residuary antler wrapup,antler christiana falter invigorate jot kamikaze landlady libya ludlow mallow porridge residuary tuscarora wetland wrapup,D
97,Sort the following words alphabetically: List: crystallography survey bindle rundown shipshape roadside strange chiang dent mambo savannah spew won't ram,bindle chiang crystallography dent mambo ram roadside rundown savannah shipshape spew strange survey won't,crystallography ram won't strange rundown savannah spew roadside mambo survey bindle dent shipshape chiang,strange won't bindle rundown chiang survey mambo roadside shipshape dent ram spew savannah crystallography,ram crystallography spew bindle survey chiang rundown mambo roadside shipshape won't dent savannah strange,A
98,Sort the following words alphabetically: List: deform budd,deform budd,budd deform,all incorrect,all of the above,B
99,Sort the following words alphabetically: List: lise snipe miaow,lise miaow snipe,snipe lise miaow,miaow lise snipe,snipe miaow lise,A
100,Sort the following words alphabetically: List: foliate damon europa potpourri,damon europa foliate potpourri,damon potpourri europa foliate,foliate damon potpourri europa,potpourri foliate damon europa,A
101,Sort the following words alphabetically: List: torpedo phosphorescent pristine decadent shrunk dey administer gradate littleneck thrown jacky coachman aeneid verdict tasting sinh delhi systemwide grim,administer aeneid coachman decadent delhi dey gradate grim jacky littleneck phosphorescent pristine shrunk sinh systemwide tasting thrown torpedo verdict,dey phosphorescent sinh aeneid thrown gradate coachman grim delhi tasting shrunk torpedo administer systemwide pristine littleneck jacky verdict decadent,systemwide phosphorescent jacky delhi torpedo dey coachman littleneck aeneid thrown grim gradate shrunk verdict administer pristine decadent sinh tasting,delhi pristine aeneid dey shrunk gradate administer sinh grim littleneck thrown tasting systemwide torpedo decadent phosphorescent jacky verdict coachman,A
102,Sort the following words alphabetically: List: spontaneity smooth execrable epaulet bobbin calumny hun anastasia omnipotent award hostelry macedon roughshod burrow align apache putty adsorption anastomotic,hun roughshod award hostelry calumny burrow putty anastasia anastomotic spontaneity bobbin epaulet adsorption apache execrable macedon omnipotent align smooth,apache bobbin burrow epaulet spontaneity award putty execrable macedon smooth roughshod hostelry align adsorption anastomotic anastasia calumny omnipotent hun,adsorption align anastasia anastomotic apache award bobbin burrow calumny epaulet execrable hostelry hun macedon omnipotent putty roughshod smooth spontaneity,calumny hun putty anastasia epaulet burrow award adsorption anastomotic roughshod hostelry spontaneity macedon align omnipotent bobbin execrable apache smooth,C
103,Sort the following words alphabetically: List: deadwood macedonia foxtail block hexadecimal guaranty rubaiyat victoria custodian,block custodian deadwood foxtail guaranty hexadecimal macedonia rubaiyat victoria,hexadecimal custodian guaranty rubaiyat macedonia victoria foxtail block deadwood,rubaiyat deadwood macedonia custodian victoria foxtail block guaranty hexadecimal,custodian foxtail rubaiyat victoria block hexadecimal guaranty deadwood macedonia,A
104,Sort the following words alphabetically: List: din spruce nate pomade jordan gaillardia putt inroad jest kill jackboot whelan mirth amerada craftsmen shortcoming eclipse,amerada craftsmen din eclipse gaillardia inroad jackboot jest jordan kill mirth nate pomade putt shortcoming spruce whelan,jordan amerada putt jest din whelan eclipse pomade jackboot craftsmen shortcoming spruce mirth gaillardia inroad kill nate,din whelan inroad jackboot pomade putt jordan jest nate eclipse kill spruce gaillardia amerada shortcoming mirth craftsmen,mirth craftsmen whelan jackboot inroad kill pomade jest din shortcoming gaillardia spruce eclipse nate amerada putt jordan,A
105,Sort the following words alphabetically: List: roadster earl metaphoric hollandaise supranational psyche pedro gloss granola quarantine inauspicious penis baccarat arenaceous mackenzie blare bowman,baccarat quarantine pedro earl mackenzie inauspicious granola hollandaise blare bowman arenaceous psyche roadster gloss penis metaphoric supranational,bowman arenaceous penis pedro metaphoric granola mackenzie roadster supranational psyche blare quarantine inauspicious hollandaise baccarat gloss earl,baccarat quarantine gloss bowman supranational mackenzie granola metaphoric hollandaise psyche earl roadster blare pedro inauspicious arenaceous penis,arenaceous baccarat blare bowman earl gloss granola hollandaise inauspicious mackenzie metaphoric pedro penis psyche quarantine roadster supranational,D
106,Sort the following words alphabetically: List: solstice roadway loquacious niece planet steed abutted hondo loosen agamemnon islamic capacity tibet hitachi essex casualty guinea aquatic suspicion,steed agamemnon islamic abutted aquatic hondo hitachi loosen essex capacity loquacious roadway suspicion tibet niece solstice casualty guinea planet,steed loosen casualty abutted hondo niece aquatic essex agamemnon planet capacity islamic loquacious guinea solstice tibet roadway hitachi suspicion,abutted agamemnon aquatic capacity casualty essex guinea hitachi hondo islamic loosen loquacious niece planet roadway solstice steed suspicion tibet,roadway steed niece aquatic hondo capacity loquacious islamic planet abutted essex agamemnon suspicion tibet casualty loosen solstice hitachi guinea,C
107,Sort the following words alphabetically: List: twelvefold o'connell mainstream malformed umbilical bivalve vinegar mortify sleuth paunchy,mainstream bivalve mortify vinegar sleuth umbilical malformed paunchy o'connell twelvefold,umbilical sleuth vinegar malformed o'connell paunchy mainstream mortify bivalve twelvefold,bivalve mainstream malformed mortify o'connell paunchy sleuth twelvefold umbilical vinegar,twelvefold o'connell vinegar paunchy mortify malformed sleuth umbilical bivalve mainstream,C
108,Sort the following words alphabetically: List: boletus ulysses debugging passband lucretia necktie deportee calypso revving conklin omnipotent,passband calypso debugging conklin boletus omnipotent ulysses lucretia deportee revving necktie,lucretia omnipotent boletus ulysses debugging deportee passband calypso conklin revving necktie,boletus calypso conklin debugging deportee lucretia necktie omnipotent passband revving ulysses,calypso ulysses necktie deportee boletus passband debugging omnipotent lucretia revving conklin,C
109,Sort the following words alphabetically: List: closeup thesaurus intelligent buckaroo vertebral wily blutwurst laguerre,thesaurus buckaroo vertebral blutwurst laguerre intelligent wily closeup,blutwurst buckaroo closeup intelligent laguerre thesaurus vertebral wily,vertebral closeup buckaroo intelligent laguerre thesaurus wily blutwurst,intelligent laguerre thesaurus wily vertebral closeup buckaroo blutwurst,B
110,Sort the following words alphabetically: List: faithful broom integer menu gondola deathward brainwash soc kinematic,faithful menu integer brainwash kinematic deathward broom soc gondola,deathward soc menu gondola brainwash broom faithful integer kinematic,brainwash broom deathward faithful gondola integer kinematic menu soc,faithful broom gondola soc menu deathward kinematic integer brainwash,C
111,Sort the following words alphabetically: List: wv habitation panicking schoolmate aerodynamic giacomo nebulous offset vector roosevelt jimmy botanist suburbia padre,aerodynamic vector wv offset botanist nebulous habitation roosevelt giacomo panicking padre suburbia jimmy schoolmate,offset roosevelt suburbia padre botanist giacomo nebulous habitation schoolmate aerodynamic jimmy panicking vector wv,aerodynamic botanist giacomo habitation jimmy nebulous offset padre panicking roosevelt schoolmate suburbia vector wv,habitation nebulous jimmy wv giacomo suburbia roosevelt schoolmate botanist aerodynamic padre offset vector panicking,C
112,Sort the following words alphabetically: List: labile crunchy highlight silage judaism allocable vale phenol dissipate bertram necessity champlain boutique hydrology facto often,bertram labile allocable dissipate hydrology vale crunchy necessity highlight silage judaism facto boutique champlain often phenol,allocable bertram boutique champlain crunchy dissipate facto highlight hydrology judaism labile necessity often phenol silage vale,often judaism phenol silage bertram necessity vale facto labile crunchy boutique champlain dissipate allocable highlight hydrology,judaism hydrology champlain allocable labile dissipate silage vale phenol facto necessity crunchy boutique bertram often highlight,B
113,Sort the following words alphabetically: List: hodges deoxyribose troupe motorcade devisee stratify auerbach decor incommensurable dianne,troupe decor devisee motorcade incommensurable stratify hodges deoxyribose auerbach dianne,stratify devisee dianne incommensurable decor deoxyribose troupe auerbach motorcade hodges,auerbach decor deoxyribose devisee dianne hodges incommensurable motorcade stratify troupe,dianne troupe stratify deoxyribose motorcade devisee auerbach incommensurable decor hodges,C
114,Sort the following words alphabetically: List: bijective song guidebook briton irrevocable eigenspace reversible floruit dive jacket dim glycogen pinkish gaucherie concord,pinkish reversible bijective dive dim jacket floruit glycogen concord guidebook eigenspace briton irrevocable gaucherie song,dim concord eigenspace glycogen pinkish guidebook reversible bijective jacket irrevocable dive briton gaucherie floruit song,bijective glycogen gaucherie eigenspace pinkish song reversible briton floruit concord guidebook jacket dim irrevocable dive,bijective briton concord dim dive eigenspace floruit gaucherie glycogen guidebook irrevocable jacket pinkish reversible song,D
115,Sort the following words alphabetically: List: fallen juvenile bermuda diagram ezra screechy aristocratic musty absorption slack quartile nod nigeria testicle congo cheerful eucre cesium,absorption eucre quartile screechy slack nod fallen testicle bermuda congo cheerful juvenile musty cesium ezra diagram nigeria aristocratic,bermuda screechy nod testicle slack ezra musty congo juvenile cheerful absorption diagram aristocratic eucre nigeria cesium fallen quartile,absorption aristocratic bermuda cesium cheerful congo diagram eucre ezra fallen juvenile musty nigeria nod quartile screechy slack testicle,cesium bermuda diagram aristocratic ezra juvenile eucre quartile fallen congo testicle nigeria nod cheerful absorption slack screechy musty,C
116,Sort the following words alphabetically: List: stanhope sisyphus fungi purpose midwinter mendelevium studious driveway symmetry despond trample wring strip clearheaded encapsulate vs gob christen,mendelevium fungi wring stanhope midwinter driveway gob despond clearheaded purpose encapsulate vs trample sisyphus studious strip symmetry christen,driveway wring gob fungi encapsulate christen mendelevium symmetry midwinter purpose vs sisyphus stanhope strip despond studious clearheaded trample,despond gob fungi purpose strip wring clearheaded midwinter driveway studious symmetry trample encapsulate christen vs mendelevium sisyphus stanhope,christen clearheaded despond driveway encapsulate fungi gob mendelevium midwinter purpose sisyphus stanhope strip studious symmetry trample vs wring,D
117,Sort the following words alphabetically: List: marshmallow doge alpenstock ocean accept angus drool jutish resistive chromium vociferous castigate prize octennial stonewort concision elizabethan,resistive jutish drool stonewort accept alpenstock concision doge ocean octennial prize castigate angus vociferous elizabethan marshmallow chromium,vociferous elizabethan concision prize octennial marshmallow doge chromium accept alpenstock ocean castigate jutish resistive drool stonewort angus,ocean castigate prize drool accept elizabethan angus concision marshmallow vociferous chromium jutish alpenstock resistive doge octennial stonewort,accept alpenstock angus castigate chromium concision doge drool elizabethan jutish marshmallow ocean octennial prize resistive stonewort vociferous,D
118,Sort the following words alphabetically: List: jocund flagellate bodyguard flotation commensal involve miff ineradicable postprocess,jocund flotation commensal involve bodyguard flagellate ineradicable postprocess miff,flagellate flotation involve miff jocund commensal postprocess ineradicable bodyguard,miff jocund flotation commensal postprocess involve ineradicable bodyguard flagellate,bodyguard commensal flagellate flotation ineradicable involve jocund miff postprocess,D
119,Sort the following words alphabetically: List: gloriana milord rendezvous schnabel allegoric loge lollipop salle collate prolix mast euphony,euphony lollipop salle collate mast milord gloriana allegoric schnabel loge rendezvous prolix,gloriana salle collate euphony loge mast prolix allegoric rendezvous milord lollipop schnabel,allegoric collate euphony gloriana loge lollipop mast milord prolix rendezvous salle schnabel,salle loge mast rendezvous collate prolix lollipop gloriana euphony milord schnabel allegoric,C
120,Sort the following words alphabetically: List: pea yonkers darkle quadrant moldboard instant olsen hookup erudite lip,pea darkle moldboard yonkers hookup olsen lip instant quadrant erudite,moldboard yonkers quadrant pea darkle erudite instant olsen hookup lip,hookup pea yonkers quadrant erudite olsen moldboard instant lip darkle,darkle erudite hookup instant lip moldboard olsen pea quadrant yonkers,D
121,Sort the following words alphabetically: List: regret uptake satisfy behold fumarole motif forth alcohol escutcheon pease hackberry walkie,alcohol behold escutcheon forth fumarole hackberry motif pease regret satisfy uptake walkie,hackberry pease motif regret behold forth escutcheon uptake walkie alcohol satisfy fumarole,hackberry regret pease satisfy forth fumarole escutcheon walkie uptake motif alcohol behold,forth alcohol behold motif regret hackberry pease escutcheon walkie satisfy fumarole uptake,A
122,Sort the following words alphabetically: List: charcuterie muddle diatom impenetrable footfall crucifix greenberg synchronous spoken,muddle synchronous impenetrable spoken diatom footfall greenberg charcuterie crucifix,charcuterie crucifix diatom footfall greenberg impenetrable muddle spoken synchronous,crucifix muddle synchronous diatom charcuterie footfall impenetrable greenberg spoken,footfall muddle charcuterie diatom spoken greenberg crucifix synchronous impenetrable,B
123,Sort the following words alphabetically: List: sibyl calligraph goat inverness form threadbare,inverness threadbare form goat calligraph sibyl,sibyl threadbare form calligraph goat inverness,threadbare sibyl goat calligraph inverness form,calligraph form goat inverness sibyl threadbare,D
124,Sort the following words alphabetically: List: cashew apprehension ensemble,apprehension cashew ensemble,ensemble cashew apprehension,apprehension ensemble cashew,cashew apprehension ensemble,A
125,Sort the following words alphabetically: List: seashore haughty,seashore haughty,haughty seashore,all incorrect,all of the above,B
126,Sort the following words alphabetically: List: postcondition protoplasmic musicology helical uptrend vasoconstriction diacritic beefsteak beware birthplace bicycle junctor state obstinate banshee sap,banshee beefsteak beware bicycle birthplace diacritic helical junctor musicology obstinate postcondition protoplasmic sap state uptrend vasoconstriction,beware beefsteak helical diacritic banshee birthplace uptrend junctor protoplasmic state postcondition sap bicycle vasoconstriction obstinate musicology,protoplasmic sap banshee state vasoconstriction obstinate birthplace postcondition helical uptrend musicology diacritic beefsteak junctor bicycle beware,postcondition uptrend bicycle helical beefsteak vasoconstriction musicology state sap banshee junctor beware birthplace diacritic protoplasmic obstinate,A
127,Sort the following words alphabetically: List: whisper eyesight titmice mirage fletch cry biennial creedal miltonic fraudulent j,fletch j whisper eyesight titmice fraudulent biennial cry mirage creedal miltonic,whisper creedal fletch miltonic biennial eyesight j titmice fraudulent mirage cry,biennial creedal cry eyesight fletch fraudulent j miltonic mirage titmice whisper,cry whisper mirage fraudulent j titmice miltonic creedal eyesight biennial fletch,C
128,Sort the following words alphabetically: List: multitudinous adopt wage worcestershire pacifist afghan glimmer friday,adopt afghan friday glimmer multitudinous pacifist wage worcestershire,worcestershire multitudinous friday afghan wage glimmer pacifist adopt,afghan friday worcestershire glimmer multitudinous pacifist adopt wage,pacifist afghan worcestershire friday multitudinous glimmer adopt wage,A
129,Sort the following words alphabetically: List: lethe bilk perturb tactual,perturb tactual bilk lethe,tactual bilk perturb lethe,lethe tactual perturb bilk,bilk lethe perturb tactual,D
130,Sort the following words alphabetically: List: liggett sterno pintail dilate frolic piggish forth parameter slaughterhouse lacunae mcintosh bloodstain lazy unesco protector beachhead algonquin,algonquin beachhead bloodstain dilate forth frolic lacunae lazy liggett mcintosh parameter piggish pintail protector slaughterhouse sterno unesco,slaughterhouse piggish lazy sterno dilate unesco pintail mcintosh liggett beachhead forth parameter lacunae bloodstain algonquin frolic protector,algonquin beachhead piggish lacunae lazy pintail bloodstain mcintosh frolic slaughterhouse parameter forth protector dilate sterno unesco liggett,forth algonquin piggish frolic beachhead dilate protector bloodstain parameter pintail lazy liggett sterno unesco lacunae mcintosh slaughterhouse,A
131,Sort the following words alphabetically: List: erudite marriageable stahl coach inadvisable vicksburg virgo brownian eosine magnesium flax,stahl magnesium coach virgo brownian inadvisable erudite marriageable eosine vicksburg flax,vicksburg erudite coach stahl flax magnesium inadvisable eosine virgo brownian marriageable,inadvisable marriageable magnesium erudite brownian eosine vicksburg stahl virgo coach flax,brownian coach eosine erudite flax inadvisable magnesium marriageable stahl vicksburg virgo,D
132,Sort the following words alphabetically: List: clifford brindle siskin gloat florist triploidy willard sacramento,triploidy clifford willard brindle sacramento siskin florist gloat,willard brindle triploidy florist sacramento clifford siskin gloat,brindle clifford florist gloat sacramento siskin triploidy willard,siskin willard triploidy sacramento florist clifford gloat brindle,C
133,Sort the following words alphabetically: List: confrontation quantitative proserpine proofread daddy hirsute,proserpine proofread daddy quantitative hirsute confrontation,daddy proofread proserpine confrontation hirsute quantitative,daddy proserpine confrontation proofread hirsute quantitative,confrontation daddy hirsute proofread proserpine quantitative,D
134,Sort the following words alphabetically: List: allyn carbonaceous majorca investigatory supersede cetacean pathogenic johann tung paradigmatic pray,paradigmatic johann cetacean investigatory allyn tung pathogenic carbonaceous supersede pray majorca,paradigmatic carbonaceous tung johann cetacean majorca pathogenic pray supersede investigatory allyn,allyn carbonaceous cetacean investigatory johann majorca paradigmatic pathogenic pray supersede tung,allyn supersede cetacean pray paradigmatic investigatory majorca pathogenic carbonaceous tung johann,C
